,0
25474,7.503493206517645
25475,7.56638635882851
25476,7.453808762019578
25477,7.829517559862653
25478,7.252101740915872
25479,7.6876381194907655
25480,7.633248867339236
25481,7.654351105760194
25482,7.669112052329338
25483,7.331358346943416
25484,7.7329059247541245
25485,7.628441941082538
25486,7.135284501591748
25487,7.641411546131336
25488,7.316869261809116
25489,7.509745503599293
25490,7.331859419576165
25491,7.7574124798571855
25492,7.789236891692205
25493,7.97480322044696
25494,7.4280294287145345
25495,7.780306922251274
25496,7.7724972781498165
25497,7.38828522284695
25498,7.639020440306651
25499,7.1315809828481465
25500,7.569735050546252
25501,7.207395412158749
25502,7.465805908148626
25503,7.633161357682327
25504,7.684533413333695
25505,7.323221524508253
25506,7.463665099503731
25507,7.459411725653475
25508,7.629523158575085
25509,7.549290310501651
25510,7.547740181734384
25511,8.075280355288767
25512,7.617765552744853
25513,8.09707553066298
25514,7.3996180687577136
25515,7.286160616960799
25516,7.3619003835294485
25517,7.646972639643557
25518,7.623496043660648
25519,7.515412006860451
25520,7.61465680341228
25521,7.643481693375337
25522,7.8230093793071935
25523,7.4815306389053635
25524,7.880938711201821
25525,7.8557176094940235
25526,7.534755056386035
25527,7.80099326911604
25528,7.352374087074079
25529,7.302409955597867
25530,7.846277296121729
25531,7.738750030567514
25532,7.149169793548915
25533,7.360309626717925
25534,7.416658499244626
25535,7.553417338487016
25536,7.480400787522688
25537,7.46175568647521
25538,7.480303215065377
25539,7.40944870000827
25540,7.1564262124727875
25541,7.142693779785191
25542,7.45478618297281
25543,7.587832849347036
25544,7.20610976091108
25545,7.542022007714137
25546,7.554306823794672
25547,7.856065272792586
25548,7.48051354371898
25549,7.264352615102633
25550,7.554291274145928
25551,7.71475755455802
25552,7.297598079170248
25553,7.765531961575648
25554,7.146875777343489
25555,7.61403546051946
25556,7.9697726755634735
25557,7.43950922348371
25558,7.182022687152169
25559,7.475468814432954
25560,7.392081569674972
25561,7.586652102859031
25562,7.447300379466534
25563,7.305798892643216
25564,7.2077629795829985
25565,7.650588393916463
25566,7.506090864240108
25567,7.282414929918065
25568,7.491631292882038
25569,7.417726198822469
25570,7.6584909580771265
25571,7.734420846267563
25572,7.8523162740894925
25573,7.115702052661586
25574,7.304709389048798
25575,7.6134778657323805
25576,7.336399585870088
25577,8.03660726427055
25578,7.782736827811148
25579,7.429425804592073
25580,7.369454928875597
25581,6.884171588149397
25582,7.608840986853932
25583,7.68183180934713
25584,7.56537566145833
25585,7.440317721724718
25586,7.483015013129798
25587,7.5742754478492875
25588,7.552571566279281
25589,7.708082112200169
25590,7.353981334861268
25591,7.784262056000358
25592,7.672783264945964
25593,7.205469988823202
25594,7.418954821042583
25595,7.532563907530271
25596,7.094810341530268
25597,7.457645688150404
25598,7.473032542450441
25599,7.801294395936946
25600,8.032962603765904
25601,7.41714826303957
25602,7.428267656719381
25603,7.574303623389607
25604,7.16341640353563
25605,7.517683132626603
25606,7.813673995187097
25607,7.466150591981785
25608,7.710704468841553
25609,7.300653297694677
25610,7.103743800943213
25611,7.722020037494928
25612,7.442730309076938
25613,8.024243362573316
25614,7.429397600110682
25615,7.316223636041826
25616,7.491420008438582
25617,7.753050227564262
25618,7.332768565139268
25619,7.251495055939042
25620,7.441594169916004
25621,7.543838790629425
25622,7.160176846511895
25623,7.6702436898048765
25624,7.7310299824176
25625,7.874467589698437
25626,7.67808767970958
25627,7.463739841657732
25628,7.323665935658238
25629,7.486464996042314
25630,7.616230895546357
25631,7.647441444894922
25632,7.541570701480514
25633,7.554646831811572
25634,7.3531201171614455
25635,7.641727176756678
25636,7.562734644812865
25637,7.1553705229367575
25638,7.5187513125063905
25639,7.4377951275457725
25640,8.008414680271013
25641,7.34699513316643
25642,7.407129613452678
25643,7.493356111238243
25644,7.814404670813604
25645,7.400484016214941
25646,7.514110653637121
25647,7.442414347107439
25648,7.268450627793487
25649,7.184627596625678
25650,7.530430057335983
25651,7.683447740811122
25652,7.123533256848804
25653,7.410272076524571
25654,7.5408285909274015
25655,7.470801523657112
25656,7.514133842387576
25657,7.543368200347768
25658,7.607786609390279
25659,7.6058306283994295
25660,7.706344991342974
25661,7.788607945394727
25662,7.599273093189993
25663,7.301501650617436
25664,7.434420357202928
25665,7.66600944533347
25666,7.487121038767867
25667,7.571341238605343
25668,7.648724363072594
25669,7.736750320892241
25670,7.20072606691859
25671,7.49931313211705
25672,7.550711071162939
25673,7.60489295185085
25674,7.27199931008758
25675,7.354298078599751
25676,7.382286642488502
25677,7.573475002289191
25678,7.415023007534299
25679,7.720096729579485
25680,7.621870577766561
25681,6.90207957801904
25682,7.391048409562849
25683,7.629560608595344
25684,7.7308515332264065
25685,7.6328389299747865
25686,7.301974923249093
25687,7.317672527654431
25688,7.738671558377956
25689,7.34229418753166
25690,7.340717726115221
25691,7.542009652217335
25692,7.411836313499942
25693,7.545325572590886
25694,7.132684392452024
25695,7.067388505920818
25696,7.518643097052226
25697,7.579400355936944
25698,7.2823230680672495
25699,7.7197862054675905
25700,7.693452246929786
25701,7.527309375221609
25702,7.416466538528571
25703,7.3675093362701185
25704,7.425207566322333
25705,7.770190452556658
25706,7.660393243694105
25707,7.384004294216854
25708,7.548497599632816
25709,7.3284330096479025
25710,7.173938551571222
25711,7.970933986674549
25712,7.576287051255844
25713,7.603028529756374
25714,7.466149218541418
25715,7.288316617251135
25716,7.137839963072377
25717,7.633391228151555
25718,7.152216708732803
25719,7.7276377647582
25720,7.29605037357499
25721,7.6254259237983
25722,7.625132764122725
25723,7.297079527317221
25724,7.893659950945927
25725,7.527029676410122
25726,7.207817760488436
25727,7.721192914772648
25728,7.652277929578175
25729,7.536161340838334
25730,7.822557923031628
25731,7.791950307196358
25732,7.559861387097953
25733,7.566084998396695
25734,7.592558303728326
25735,7.466868440821197
25736,7.689262129862145
25737,7.3980720183199455
25738,7.64769179830451
25739,7.41820279211515
25740,7.364849080676988
25741,8.023017193133933
25742,7.696297895107477
25743,7.97324239944162
25744,7.690762394332776
25745,7.493655202437915
25746,7.58456528669831
25747,7.683762493659708
25748,7.878960552305375
25749,7.877443872570712
25750,7.641217973100874
25751,7.301570798129559
25752,7.3183050664847995
25753,7.762959267918765
25754,7.206293865558811
25755,8.215672326513298
25756,7.630633500962039
25757,7.514253764427759
25758,7.886435527201684
25759,7.616703593000595
25760,7.24147565502326
25761,7.140505823360611
25762,7.558436183124474
25763,7.2498546544132685
25764,7.812291433381413
25765,7.480909298960987
25766,7.541245176790644
25767,7.721840152237095
25768,7.337736759142238
25769,7.16829133801883
25770,7.2915939151360645
25771,7.673776237634723
25772,7.9149774911992425
25773,7.838295075988936
25774,7.572474580479783
25775,7.201493301009065
25776,7.413714219226733
25777,7.5602839251898555
25778,7.3315933515536855
25779,7.461474366648885
25780,7.45602886639574
25781,8.173215961062652
25782,7.817862691519714
25783,7.78892279554737
25784,7.562822863466645
25785,7.2417476804693
25786,7.7741359076491685
25787,7.575911488245772
25788,7.662818902282432
25789,7.53061658379689
25790,7.514841846988994
25791,7.736331654267052
25792,7.714661032023356
25793,8.145515099272906
25794,7.2719023543777075
25795,7.421756847230045
25796,7.517830720877929
25797,7.557002501673257
25798,7.5592526656932035
25799,7.786909242664661
25800,8.115895971336224
25801,8.020839909247446
25802,7.564235510421546
25803,7.970474524890602
25804,7.579273691568522
25805,7.527972683487718
25806,7.5975040246012
25807,7.393960123084448
25808,7.929865201350845
25809,7.160606567024371
25810,7.703332590268726
25811,7.428194156256649
25812,7.821802065472431
25813,7.4877628603928725
25814,7.006614204740634
25815,7.616922259467108
25816,7.364783686285268
25817,7.346063681387445
25818,7.169466644945732
25819,7.49596383020754
25820,7.436714276798582
25821,7.326330679338182
25822,7.67064575392305
25823,7.496961588420077
25824,7.454720547708559
25825,7.722520462298997
25826,7.173794715792298
25827,7.643597317688805
25828,7.684012102762608
25829,7.616449948279898
25830,7.427686321767157
25831,7.7635548857112076
25832,7.990137809360124
25833,7.723502497339041
25834,7.738461099419314
25835,7.604339315152648
25836,7.263018631195328
25837,7.392373507992449
25838,7.40191237270959
25839,7.377866392229788
25840,7.248099474380741
25841,7.754968868392379
25842,7.608124933588628
25843,7.530312015940417
25844,7.369309011530735
25845,7.647494724089671
25846,7.502259946093372
25847,7.240277026332085
25848,7.4462586565430335
25849,7.550449237761776
25850,7.2922187976569255
25851,7.609231744493226
25852,7.589030280738139
25853,7.542318573079903
25854,7.333897027392141
25855,7.293651856103728
25856,7.171624711310968
25857,7.186617151296404
25858,7.443822608701861
25859,7.729561130480614
25860,7.797694576045944
25861,7.342084958751064
25862,7.4046269073043325
25863,7.506019341068119
25864,7.391395318755372
25865,7.472314625419332
25866,7.404114619271487
25867,7.401821494979178
25868,7.366947874915388
25869,7.250625085556134
25870,7.258520492598064
25871,7.443962902262869
25872,7.483291351774198
25873,7.482135531313149
25874,7.436151788378941
25875,7.303317574307994
25876,7.746501107825173
25877,7.620751110107741
25878,7.340434729204223
25879,7.72369701023393
25880,7.647123907704818
25881,7.9016658581316594
25882,7.682586058639608
25883,7.310382518830761
25884,7.537019895281976
25885,7.596931494823237
25886,7.330326055371696
25887,7.860792477006868
25888,7.482945782078027
25889,7.623172660367618
25890,8.039322364376508
25891,7.448014595665334
25892,7.337095666061399
25893,7.326553534094675
25894,7.406980887492018
25895,8.226032002987482
25896,7.553539128209975
25897,7.2156225765340265
25898,7.195268060830215
25899,7.741935348258161
25900,7.344479400691988
25901,7.326876233023029
25902,7.327696114277736
25903,7.868590864993116
25904,7.567014566198601
25905,7.9088603172904675
25906,7.303467969426229
25907,7.382072654699494
25908,7.35028878634321
25909,7.4623082824659654
25910,7.676315206110998
25911,7.14107394299173
25912,7.781691228186917
25913,7.523009206782019
25914,7.81011942808542
25915,7.790645176398884
25916,7.318585627406349
25917,6.891984382140317
25918,7.172806161131633
25919,7.310264032873455
25920,7.735065278925106
25921,7.679367563132415
25922,7.031694114508038
25923,7.346485835900016
25924,7.85648756623632
25925,7.6762725425571094
25926,7.23317341117428
25927,7.461943499472843
25928,7.1430345184731365
25929,7.565180063650499
25930,7.374956745865888
25931,7.599933858503862
25932,7.390787459787191
25933,7.506630786445095
25934,7.228192780697913
25935,7.933761048937873
25936,7.2718400287678575
25937,7.5103128485902175
25938,7.577616387261773
25939,7.4478463524152225
25940,7.7869576760726344
25941,7.61204518550479
25942,7.744028489857502
25943,7.8662170633686515
25944,7.53960402236757
25945,7.370435053799589
25946,7.3665977332393595
25947,7.61857127685134
25948,7.593755865011945
25949,7.523250242920381
25950,7.59897637863288
25951,7.588553601418056
25952,7.493025611724544
25953,7.377213913298118
25954,7.97517252785121
25955,7.938507013386268
25956,7.527642010320531
25957,7.258929677557237
25958,7.632134194170253
25959,7.579324664073107
25960,7.322277665447098
25961,7.74131042104305
25962,7.063785656912822
25963,7.037413608363933
25964,7.56835432358112
25965,7.483974906266362
25966,7.243716739809441
25967,7.511296724779542
25968,7.242809106885273
25969,7.623953878478031
25970,7.906629116747346
25971,7.894030630073747
25972,7.7397117707031455
25973,8.043135589587806
25974,8.103409951526478
25975,7.700255063010632
25976,7.463396526234966
25977,7.522550888471724
25978,7.384008326884658
25979,7.533119389087238
25980,7.943460040807986
25981,7.336133357590395
25982,7.373227955335726
25983,7.210742411417931
25984,7.317909114497074
25985,7.666828478559293
25986,7.513150860216009
25987,7.979540180301117
25988,7.473212457194685
25989,7.38460930512717
25990,7.699546198052296
25991,7.187007474174169
25992,7.267482733813814
25993,7.692018944277431
25994,7.608831979350067
25995,7.453684368799665
25996,7.646617291669531
25997,7.486175729336732
25998,7.498876327198804
25999,7.648846472051998
26000,7.581045946362837
26001,7.562556583926777
26002,7.220656545908294
26003,7.516079165599263
26004,7.7665145198776955
26005,7.574858371929428
26006,7.489959886689559
26007,7.475238912771207
26008,7.500853267883452
26009,7.531746439401644
26010,7.5020375371467
26011,7.601643616216654
26012,7.293052609685488
26013,7.647135276592659
26014,7.603645924979446
26015,7.432961844714454
26016,7.432935716268449
26017,7.839560448035005
26018,7.5484914885747445
26019,7.803929413877969
26020,7.286693268969901
26021,7.307959263669767
26022,7.08987585767524
26023,7.31062701546082
26024,7.274186975393169
26025,7.732255441949532
26026,7.255409840663896
26027,7.59542371505509
26028,7.3735636341453095
26029,7.7897850660204275
26030,7.336456453240974
26031,7.408667488366903
26032,7.589337172782701
26033,7.866417731079016
26034,7.540563923905183
26035,7.469347503943299
26036,7.214385543187053
26037,7.188591275213112
26038,7.314737388871353
26039,7.18342587145863
26040,7.163649008931251
26041,7.91902589991594
26042,7.599725334876971
26043,7.0358526133741
26044,7.2985425860676445
26045,7.475696953282896
26046,8.079507821750548
26047,8.014128932115604
26048,7.413567399197542
26049,7.193770292560922
26050,6.914019921255441
26051,7.389960547978966
26052,7.747468578123516
26053,7.313332817209723
26054,6.985959167193506
26055,7.14049176965313
26056,7.690715998685411
26057,7.8832970348842135
26058,7.934450339319216
26059,7.397029458805942
26060,7.704530115794083
26061,7.269386018308551
26062,7.895595391333426
26063,7.566623716271769
26064,7.2849397196729795
26065,7.2311270071762035
26066,7.436595993882621
26067,7.728100393323914
26068,7.717676292005151
26069,7.318569358500932
26070,7.3237321894026515
26071,7.667460623941833
26072,7.410832022537319
26073,7.612981082390416
26074,7.389812550475864
26075,7.352737217703061
26076,7.607576668276239
26077,5.690485898061958
26078,7.4940754341354
26079,7.543551281462933
26080,7.985369010849656
26081,7.474739117938475
26082,7.3582814884691565
26083,7.430522208606392
26084,7.539412725768228
26085,7.623618139562269
26086,7.8395639388555445
26087,7.350066036029881
26088,7.5369659754573375
26089,7.199869723043272
26090,7.716036275645171
26091,7.3228158149868685
26092,8.00912736411525
26093,7.056583504569733
26094,7.3927591027942094
26095,7.272533784549454
26096,7.6071251693891835
26097,7.706149719803118
26098,7.3003206404516625
26099,7.450891100098643
26100,7.616957523078639
26101,7.4179360681535
26102,7.535267396419974
26103,7.285022085364834
26104,7.813579160039092
26105,8.172272568356828
26106,7.7211199473951835
26107,7.589900490845772
26108,7.4236446963206335
26109,7.664727961586947
26110,7.357161677033407
26111,7.066454497449007
26112,7.26421597929541
26113,7.522891941362767
26114,7.573045214521393
26115,7.70949320093743
26116,7.683417904900697
26117,7.284666287805893
26118,7.502459707733626
26119,7.30716240063048
26120,7.358996202586792
26121,7.6092835865742
26122,7.5907199324949595
26123,7.539012874596605
26124,7.461614536845819
26125,7.41468425499345
26126,7.3954273941154876
26127,7.501022797518143
26128,7.478989266587406
26129,7.649583725920823
26130,7.336791238080581
26131,7.2767407326642
26132,7.886454625455705
26133,7.620775476258742
26134,7.475273513505005
26135,7.94796232434821
26136,7.3216097427231706
26137,7.617529825860541
26138,7.691054266925234
26139,7.534305017379528
26140,7.555841226013549
26141,7.400991037336994
26142,7.244144490224235
26143,7.7617565416010645
26144,7.251453385491393
26145,7.407153839001829
26146,7.898494814975892
26147,7.422049104144146
26148,8.039296008771943
26149,7.184208276017694
26150,7.646080252041916
26151,7.399254708036331
26152,7.714283363537412
26153,7.394823925155779
26154,7.335338744563845
26155,7.724752254826272
26156,7.4491805147884
26157,7.426966214191034
26158,7.126139779982457
26159,7.298685957105081
26160,7.872093319994894
26161,7.167648694982504
26162,7.770710003771644
26163,7.667992694276583
26164,7.761700785486945
26165,7.776289363391796
26166,7.45825772138738
26167,7.606661959555209
26168,7.573854056595663
26169,7.0208520594812684
26170,7.489725376675746
26171,7.387606589689488
26172,7.850392999976572
26173,7.393369114555806
26174,7.493280055350465
26175,7.623574454155269
26176,7.31863250569905
26177,7.22328781109327
26178,7.558190120687581
26179,7.205025751054619
26180,7.28330336796726
26181,7.5649469865429975
26182,7.14072797240974
26183,7.134482639524891
26184,7.612408442121314
26185,7.332405231385906
26186,7.892427732322065
26187,7.710184673236202
26188,7.456617182826851
26189,7.537367725433295
26190,6.965929696169883
26191,7.944116555218305
26192,7.431973619937457
26193,7.8246231023486
26194,7.467759907992217
26195,7.421351970624154
26196,7.352269621840184
26197,7.876316332299687
26198,7.6003765628827695
26199,7.930868250677325
26200,7.944169158839373
26201,8.042166160995745
26202,7.217704755285881
26203,7.65699864130338
26204,7.672917335998082
26205,7.434468194655653
26206,7.523765360260772
26207,7.10199757520443
26208,7.2526254752753925
26209,7.689175080344857
26210,7.53160720507984
26211,7.49871310624509
26212,7.689714416370769
26213,7.101852206114294
26214,7.808115862393455
26215,7.3895848145650715
26216,7.598538743978506
26217,7.3477877008339165
26218,7.615989647196442
26219,7.498755957664246
26220,7.362580257640438
26221,7.327704308045611
26222,7.832389509814089
26223,7.515311121934874
26224,7.248930219725173
26225,7.871854104323659
26226,7.917396951951332
26227,7.58572335620117
26228,7.683386958551035
26229,7.592840524972225
26230,7.342887971953205
26231,7.526104049167643
26232,7.739890739601717
26233,7.762695090963483
26234,7.254451965487375
26235,7.3161754458320285
26236,7.36176524509982
26237,7.54231877584869
26238,7.304501683476841
26239,7.437726969290371
26240,7.535050070145649
26241,7.4902350136223985
26242,7.5444714340329995
26243,7.307775339192904
26244,7.376245274570832
26245,7.498062175447212
26246,7.676511067184959
26247,6.908778417190138
26248,7.651401690837978
26249,7.418235942582648
26250,7.617565022072528
26251,7.648733981881936
26252,7.887865416839495
26253,7.76344854508756
26254,7.679130528557522
26255,7.738385912884992
26256,7.381932090658474
26257,7.5768656800573275
26258,7.548600080689552
26259,7.495976348043015
26260,7.72749674802856
26261,7.577707527371888
26262,7.303526892411468
26263,7.870866068266532
26264,6.939411000618212
26265,7.285877825402633
26266,8.071700925027153
26267,7.376846528034271
26268,7.7845169910043595
26269,7.703963615025121
26270,7.199131653656831
26271,7.643588796643561
26272,7.513683804121809
26273,7.6454070757818275
26274,7.77503559643578
26275,7.489491845203892
26276,7.342027007823393
26277,7.604196743215088
26278,7.351228118412865
26279,7.1620326610354015
26280,7.210003772072335
26281,7.650249139086355
26282,7.336763445312513
26283,7.807607419245196
26284,7.923026293844702
26285,7.409256520581166
26286,7.299871922330567
26287,7.337527775470955
26288,7.539645115884281
26289,7.409222959419017
26290,7.380285028736377
26291,7.390306506919021
26292,8.001253626761352
26293,7.6771079726845155
26294,7.652294810848486
26295,7.533157841527239
26296,7.473456805803107
26297,7.620751165119507
26298,7.683273094524761
26299,7.3819864361609735
26300,7.370744100782156
26301,7.055254322066653
26302,7.589029372276849
26303,7.691530556824955
26304,7.1091742341479645
26305,7.019759322133419
26306,7.360519681345843
26307,7.591360757948821
26308,7.63678218944273
26309,7.979169814238021
26310,7.516749733184919
26311,7.023228501724877
26312,7.525008780168431
26313,7.52760743639973
26314,7.338246287249458
26315,7.532610865711353
26316,7.57119833521487
26317,7.5098920270649865
26318,7.139002379739918
26319,7.850411137523528
26320,7.3138682621336795
26321,7.547132042524518
26322,7.199384946176435
26323,7.248882371048041
26324,7.74278576688307
26325,7.101613986671526
26326,7.76985686359703
26327,8.116651377919682
26328,7.217943147043287
26329,7.507605776796761
26330,7.352997064276195
26331,7.608698330594856
26332,7.433264731494422
26333,7.581442605759744
26334,7.026910293814376
26335,7.429096051476668
26336,7.333356818707192
26337,6.9448835485401075
26338,7.330368841078826
26339,7.796397665231108
26340,7.4733397552659415
26341,7.690598331093214
26342,7.649296210201238
26343,7.737560994354334
26344,7.2603897665046535
26345,7.697379589102969
26346,7.53671821240027
26347,7.658685129860751
26348,7.354593410751286
26349,7.2021657046022725
26350,7.774853270471815
26351,7.347802391542433
26352,7.359596266925993
26353,7.663170770823496
26354,6.9859171616332505
26355,7.115777589312618
26356,7.521686206982182
26357,7.581565282218638
26358,7.2094144485949485
26359,7.625378586013238
26360,7.551712207912768
26361,7.191781598544574
26362,7.625624036384518
26363,7.782045918791557
26364,7.977154481273232
26365,7.698596285652766
26366,8.080112272448593
26367,7.31056111067122
26368,7.9916138420652825
26369,7.006627426886547
26370,7.708772613283174
26371,7.316491880256525
26372,7.751503399567845
26373,7.358624551540939
26374,7.224204407801619
26375,7.551774005293981
26376,7.110313043655509
26377,7.168944305303316
26378,7.444102171000341
26379,7.177092666362754
26380,7.910945188716167
26381,7.05414716466573
26382,7.777380281852821
26383,7.792059752409242
26384,7.333219294920504
26385,7.58720440035948
26386,7.434755846044014
26387,7.664200383293347
26388,7.704453847570314
26389,7.347003529993607
26390,7.477018694530463
26391,7.484021299653499
26392,7.6440198341639345
26393,7.39154215946114
26394,7.559778943140462
26395,7.977422062308367
26396,7.89515075240983
26397,7.375348696071853
26398,7.835584550740939
26399,7.770349673519558
26400,7.364166084034743
26401,7.736806501493496
26402,7.591527237144
26403,7.992338722936815
26404,7.352838039938193
26405,7.427416904014893
26406,7.312003841961218
26407,7.235354094229487
26408,7.039303235231069
26409,7.4338717823128295
26410,7.290461334989791
26411,7.377565712522613
26412,7.623545135754167
26413,7.157744599817602
26414,7.514138942840864
26415,7.734812213519359
26416,7.091639663332778
26417,8.285764865612263
26418,7.205373398993825
26419,8.013775701050584
26420,7.292163178107495
26421,7.88112382190041
26422,7.713609066068932
26423,7.611998271795744
26424,7.641153760307719
26425,7.188971480488302
26426,7.8269617896230095
26427,7.527175533318166
26428,7.338596666194563
26429,7.8173194992441815
26430,7.642258115585187
26431,7.388646796313065
26432,7.578608289556569
26433,7.130643035500209
26434,7.169032483651229
26435,7.3661381018043155
26436,7.671865846712871
26437,6.941254295875744
26438,7.273966131862596
26439,7.677732019060312
26440,7.477865763803776
26441,7.553440573520724
26442,7.4616152789460894
26443,7.80771542217745
26444,7.408425744548697
26445,7.567227618367184
26446,7.758737469999057
26447,7.543743475682654
26448,7.78479426742082
26449,7.2751499164151685
26450,7.353961255485917
26451,6.810063855856397
26452,7.557564227356288
26453,7.750690734601401
26454,7.603536654463068
26455,7.379601720176391
26456,7.647264945935523
26457,7.793100327793028
26458,7.378173791696898
26459,7.538364385997714
26460,7.621958454772505
26461,7.594998776778027
26462,7.646819262767597
26463,8.131832743419944
26464,7.746039324900737
26465,7.515681676220912
26466,7.301014176303831
26467,7.18793759596922
26468,7.274980008200805
26469,7.394429912094275
26470,7.27957625520824
26471,7.499821620232951
26472,7.387519401250978
26473,7.0724092101389315
26474,7.101454643484289
26475,7.562970261216001
26476,7.672282427551935
26477,7.514619283332461
26478,7.4264191345802155
26479,7.459757479550726
26480,7.70817123912555
26481,7.593991990373362
26482,7.651432178090026
26483,7.430130768703083
26484,7.656511022921511
26485,7.636209244688351
26486,7.334056250631362
26487,7.91453938666906
26488,7.521405201130303
26489,7.499040402549264
26490,7.659623033417278
26491,7.644154010227352
26492,7.6584039252490195
26493,7.536184848147702
26494,7.422064836490966
26495,7.416757878021894
26496,7.741282915452949
26497,7.230951904726222
26498,7.457664980315454
26499,7.4668323407314805
26500,7.633023928505367
26501,7.866117460493602
26502,7.41209801971658
26503,7.5736688842542765
26504,7.248394974338785
26505,7.646473576383926
26506,7.558127590248721
26507,7.553219281701531
26508,7.51465757035712
26509,7.607499480759949
26510,7.424052215006495
26511,7.245504053347386
26512,7.5777050451145325
26513,7.816108021913816
26514,7.48090240480256
26515,7.015181211521253
26516,7.591471920605952
26517,7.377253839185332
26518,7.820135943479762
26519,7.699369992545319
26520,7.090867086969503
26521,7.180353322906638
26522,7.95234785003227
26523,7.7575286160023085
26524,7.646563171870798
26525,7.244783018420235
26526,7.316544582982708
26527,7.4336137320719775
26528,7.56319986269306
26529,7.357975680322022
26530,7.192441316312681
26531,6.98086814757581
26532,7.681573031722754
26533,7.282095368776286
26534,7.418573194641279
26535,7.317979154625809
26536,7.493340230099506
26537,7.8045788421126865
26538,7.666341043654877
26539,7.359139571474519
26540,7.460464485681174
26541,7.490282203688168
26542,7.469823661976453
26543,7.536426600847772
26544,7.321518891462675
26545,7.3867614917342586
26546,7.870213243977332
26547,7.295183603557357
26548,7.465496609509858
26549,7.479566858094021
26550,7.2654690407379325
26551,7.407363209305658
26552,7.495457791856012
26553,6.903554529067696
26554,7.121839748338321
26555,7.737236974815454
26556,7.4438752415308
26557,7.278163371541138
26558,7.81207941651799
26559,7.969363264626886
26560,7.959890916047495
26561,7.525076594383471
26562,7.192161491427875
26563,7.8631453621049285
26564,7.4164197436272525
26565,7.262583212895167
26566,7.306359711218175
26567,7.947270933460052
26568,7.246105428022857
26569,7.6912309828162435
26570,7.693889971340613
26571,7.651305160115934
26572,7.591774152526025
26573,7.077221788927061
26574,7.298825161513765
26575,7.307744317364577
26576,7.6265602968608075
26577,7.56476650548168
26578,7.967065192875682
26579,7.684098001566562
26580,7.037163306300839
26581,7.4728030250394815
26582,7.804197450294627
26583,8.065641335650687
26584,7.464876747191133
26585,7.688871781869085
26586,7.324043500403553
26587,7.61629371136121
26588,7.834277677518777
26589,7.657084558733982
26590,7.184158283603895
26591,7.698778629078371
26592,7.78260639802706
26593,7.516906370487181
26594,7.782547848370448
26595,7.5496049298733485
26596,7.72399920443808
26597,7.20515806541288
26598,7.45764426749402
26599,7.384897605478864
26600,7.23163377721561
26601,7.682050022167533
26602,7.797584464980591
26603,6.884379354010886
26604,7.303096642389539
26605,7.5091167663681055
26606,7.512923488143107
26607,7.351561251317251
26608,7.302163396567493
26609,7.483217935720993
26610,7.489954771978067
26611,7.584878833068887
26612,7.290932074628676
26613,7.6574111220694645
26614,7.4412848192646015
26615,7.330999949272615
26616,7.851622346277184
26617,7.334348909680703
26618,7.08870126167908
26619,7.2114905730549586
26620,7.194766124622734
26621,7.883750223617657
26622,7.547637378728166
26623,7.6228350360748145
26624,7.143934574297504
26625,7.4515944008697055
26626,7.699301992594567
26627,7.1398252078797455
26628,7.559849479163251
26629,7.075773825429175
26630,7.600938423963816
26631,8.02002855362101
26632,7.798318350869404
26633,7.424886889901244
26634,7.225080775486934
26635,7.431823877363697
26636,7.776221565662151
26637,7.848101379131395
26638,7.7949796173225705
26639,7.064663616091073
26640,7.417606646975891
26641,7.496725484666825
26642,7.624315807994865
26643,7.7888716382922745
26644,7.567504053174477
26645,7.879367799435472
26646,7.288892060248724
26647,7.708134175321963
26648,7.63133215277987
26649,7.18655184753842
26650,7.119309897910586
26651,7.622671887907241
26652,7.406996454767656
26653,7.366815132581035
26654,7.917574708035656
26655,7.598060183404177
26656,7.4716476636427975
26657,7.5105601333183465
26658,7.302716276494832
26659,7.819294101574929
26660,7.190689530950375
26661,7.668101340602063
26662,7.579587702221716
26663,7.850376460414606
26664,7.3725264789870195
26665,7.265925559899473
26666,7.768822308034183
26667,7.572188905857326
26668,8.009356603665884
26669,7.313599573310799
26670,7.6720036032018175
26671,7.352800505196261
26672,7.474751402025569
26673,7.354625303245451
26674,7.191226933554829
26675,7.835937804230295
26676,7.660487399393691
26677,7.194673839497443
26678,7.626392532018169
26679,7.706085674721156
26680,8.003564635965853
26681,7.632027051931547
26682,7.874998254027016
26683,7.306336408864845
26684,7.2686384693768185
26685,7.692230531757443
26686,6.928340578064377
26687,7.31624904241137
26688,7.262103587223762
26689,7.757591292472081
26690,7.657422893358131
26691,7.774068850849715
26692,7.214379923706304
26693,7.097915729299407
26694,7.437920335208898
26695,7.562494957827173
26696,7.630732864506743
26697,7.0545878652895615
26698,7.520300343110165
26699,7.403761682075722
26700,7.278204785504734
26701,7.353668023872917
26702,7.399167768153992
26703,7.362385357161367
26704,7.175015085149322
26705,7.485195670689776
26706,7.475169949159563
26707,7.361051202138978
26708,7.700587294782462
26709,7.655112872093992
26710,7.393087189117384
26711,7.5217902134967085
26712,7.4461372320200585
26713,7.56063236280458
26714,7.534568869722001
26715,7.492362356161511
26716,7.597691173234877
26717,7.658618303201259
26718,7.584444464150602
26719,7.1776251298182885
26720,7.680718424199528
26721,7.212115443350739
26722,7.525465201269066
26723,7.864167926538042
26724,6.994002704996552
26725,7.563212097452927
26726,7.263897112130866
26727,7.800542518107768
26728,7.265086368888263
26729,7.956132491763324
26730,7.506524100263457
26731,7.276895783066876
26732,7.076608740623608
