n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
30,rowMeans(exp(X)),3,10,100,s12,2.9935155972636384e-4,1.4730597089010616e-4,5.220175871164098e-4,0.7,0.31,1.6014492753623188,1,1,0.6122031024531025,2.6122031024531025
30,rowMeans(exp(X)),3,10,100,s13,6.321035872791581e-4,5.458530172188601e-4,8.71401250675942e-4,0.89,0.42,1.853448275862069,1,1,0.6620891690009337,2.6620891690009336
30,rowMeans(exp(X)),3,10,100,s14,3.479059650085744e-4,2.6167615965172166e-4,6.641797131309535e-4,0.85,0.45,2.036363636363636,1,1,0.6661946229209387,2.666194622920939
30,rowMeans(exp(X)),3,10,100,s15,4.5234533424275814e-4,2.634236910914656e-4,0.0010103217268909652,0.94,0.6,2.4375,1,1,0.7654756495701729,2.765475649570173
30,rowMeans(exp(X)),3,10,100,s16,5.615126669599233e-4,4.6204810209388045e-4,8.245249135427892e-4,0.78,0.31,2.13768115942029,1,1,0.5754650253128514,2.5754650253128513
30,rowMeans(exp(X)),3,10,100,s17,6.297734990940932e-4,5.971524324151497e-4,8.348562330565833e-4,0.92,0.3,2.2357142857142858,1,1,0.5580126262626263,2.5580126262626264
30,rowMeans(exp(X)),3,10,100,s18,5.585111366432357e-4,4.7311367656292845e-4,8.705411823340497e-4,0.96,0.79,2.119047619047619,1,1,0.8832654127481714,2.8832654127481714
30,rowMeans(exp(X)),3,10,100,s19,4.600952499387452e-4,2.8247513651172973e-4,8.599810097577709e-4,0.86,0.44,2.2767857142857144,1,1,0.6584458874458874,2.6584458874458874
30,rowMeans(exp(X)),3,10,100,s20,2.520129676916682e-4,1.46176904595966e-4,3.5194580830316696e-4,0.59,0.26,1.7027027027027026,1,1,0.5798462648462649,2.579846264846265
30,rowMeans(exp(X)),3,10,100,s21,6.290603163919834e-4,6.056151841949349e-4,8.99837257516933e-4,0.99,0.66,1.5588235294117647,1,1,0.8116666666666666,2.8116666666666665
30,rowMeans(exp(X)),3,10,100,s22,3.3666948373234964e-4,2.3273180403443502e-4,5.59690673540686e-4,0.89,0.39,1.7704918032786885,1,1,0.6427249694749695,2.6427249694749695
30,rowMeans(exp(X)),3,10,100,s23,2.500372935955213e-4,2.227607786305184e-4,3.705818657678505e-4,0.59,0.33,1.8656716417910448,1,1,0.6068730158730159,2.606873015873016
30,rowMeans(exp(X)),3,10,100,s24,3.6280049935201426e-4,4.0075152999819976e-4,4.923088639258629e-4,0.5,0.24,1.980263157894737,1,1,0.5533181818181818,2.553318181818182
30,rowMeans(exp(X)),3,10,100,s25,5.188822763254163e-4,5.012698802880011e-4,6.679486694684783e-4,0.99,0.55,1.5666666666666667,1,1,0.7418717948717949,2.7418717948717948
30,rowMeans(exp(X)),3,10,100,s26,5.289228463912895e-4,4.5300557366630075e-4,7.422666834657176e-4,0.94,0.65,1.8285714285714285,1,1,0.7943241758241758,2.7943241758241757
30,rowMeans(exp(X)),3,10,100,s27,7.796213537146096e-4,6.727869109053713e-4,0.0011945458743536045,0.98,0.67,2.196969696969697,1,1,0.8053311355311356,2.8053311355311354
30,rowMeans(exp(X)),3,10,100,s28,6.652274784187709e-4,6.652274784187709e-4,7.937363578399507e-4,1,0.73,1.4074074074074074,1,1,0.8506666666666667,2.8506666666666667
30,rowMeans(exp(X)),3,10,100,s29,5.957098856012341e-4,4.3073642874572553e-4,9.15230595489778e-4,0.9,0.44,2.3392857142857144,1,1,0.6504487734487735,2.6504487734487734
30,rowMeans(exp(X)),3,10,100,s30,4.0502837882862736e-4,2.4048394389631402e-4,7.02774620466642e-4,0.84,0.42,1.9655172413793103,1,1,0.6551672114435272,2.655167211443527
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s1,199.01868015622705,177.2281058632815,313.93884302220334,0.93,0.44,2.4642857142857144,0.9300030674781802,0.16894384395436346,0.647265873015873,1.7462127844484168
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s2,248.39452931781307,262.4992784706787,426.186596768602,0.77,0.26,2.641891891891892,0.7700684654250957,0.21286345318033997,0.5145937950937951,1.4975257136992308
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s3,114.2458219072751,98.75094830314782,244.05196837182174,0.98,0.52,1.5,0.9800047604165112,0.3124812195397547,0.7286666666666667,2.021152646622933
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s4,129.84823794888183,102.80734407379472,201.24741343240507,0.81,0.38,1.75,0.8101225605710906,0.2390523511637045,0.6366098901098901,1.6857848018446853
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s5,546.7686505100882,546.7686505100882,735.3259952322194,1,0.49,1.6470588235294117,1,0.094972382711175,0.6978333333333333,1.7928057160445083
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s6,121.2194510713641,58.097336728430406,167.88733994269717,0.69,0.15,2.041176470588235,0.6914284473710051,0.26302328105171024,0.4725443722943723,1.4269961007170875
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s7,88.87945208355671,122.11335729432433,137.51739165874613,0.3,0.18,2.207317073170732,0.3016331892506678,0.3189340885366307,0.4955344932844933,1.1161017710717918
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s8,146.00745663004713,129.1730118245265,222.90879338190965,0.94,0.39,1.7950819672131149,0.9400112135288443,0.21212512304427203,0.6448079405675313,1.7969442771406476
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s9,106.74730082744438,86.45212616042718,161.23293383163326,0.55,0.25,2.08,0.5504182021004593,0.2773144248097372,0.5460155955155955,1.373748222425792
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s10,119.53801603758335,47.25618317494899,190.3934149566538,0.57,0.27,2.1027397260273974,0.5709421586244079,0.28616402009753844,0.5521820401820402,1.4092882189039866
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s11,813.9001923740484,824.2151780388223,1284.438106257499,0.96,0.39,1.7540983606557377,0.9600021498647152,0.06076114653012238,0.6403452380952381,1.6611085344900758
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s12,215.68075783118374,215.3898039731191,415.0058145704919,0.99,0.61,1.7564102564102564,0.9900016808240663,0.24588640288127148,0.7739007936507937,2.009788877356131
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s13,883.2363951502467,893.6551648151584,2918.9249386386464,0.96,0.65,1.7,0.96000100522563,0.12786724744928743,0.7983690476190476,1.8862373002939652
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s14,164.90892698533537,138.02635484199163,297.34924415939435,0.98,0.49,1.607843137254902,0.9800006428606811,0.1496167980729413,0.7104090909090909,1.8400265318427134
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s15,46.21354675948455,77.00771479352012,66.06684028929497,0.16,0.11,2.0280898876404496,0.16733668648718178,0.40029781551663185,0.4714630647130647,1.0390975667168783
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s16,121.43182339615844,87.09342071400904,213.3978128768375,0.86,0.42,2.060344827586207,0.8600631507962043,0.3288325758008379,0.6476832611832611,1.8365789877803032
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s17,196.12263739277967,215.26999044687855,358.6043863731009,0.73,0.3,1.8714285714285714,0.7300325348852899,0.2466944333595422,0.5874577922077922,1.5641847604526242
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s18,155.30574747113593,121.47666306883995,245.55436024553384,0.88,0.29,2.232394366197183,0.8800321275218501,0.24570373150248195,0.5545728715728716,1.6803087305972038
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s19,150.06188985702767,124.23046316171992,236.63142815282433,0.78,0.28,2.173611111111111,0.7801033406869845,0.24362838262253697,0.5559533825651473,1.5796851058746688
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s20,157.71265713861146,150.0804967425034,256.2629185894808,0.69,0.27,2.5616438356164384,0.6901536091656841,0.2397882210025844,0.531976735253051,1.4619185654213194
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s21,1103.4948917352274,1122.3926476841034,2852.8781137444653,0.98,0.75,1.78,0.9800005773149117,0.14149542052570982,0.8537857142857143,1.975281712126336
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s22,179.86142539158433,146.03985642475183,263.1955923590586,0.71,0.18,2.182926829268293,0.7101086463013107,0.21766172211562462,0.4855352147852148,1.41330558320215
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s23,186.02891741073282,166.14027647256668,299.6414475717388,0.94,0.33,1.873134328358209,0.9400068340542194,0.16097762354631334,0.5962529116909921,1.6972373692915248
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s24,139.19974383137327,108.83660475318375,228.2897623349429,0.89,0.26,2.074324324324324,0.8901208567041823,0.2635555276729117,0.5411858045336306,1.6948621889107247
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s25,109.68818394186277,75.90485876541375,159.3508450049898,0.8,0.3,1.8071428571428572,0.8002788026115606,0.26608863471650795,0.582507437007437,1.6488748743355055
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s26,402.256104043113,403.109637369911,557.8767439819738,0.99,0.61,1.4871794871794872,0.9900020100044098,0.09869021602433128,0.7811666666666667,1.8698588926954076
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s27,170.78017147406007,120.3876436297546,371.0394073851624,0.91,0.39,2.3442622950819674,0.9100079452044662,0.25045322451416974,0.6160848952090371,1.7765460649276728
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s28,409.43434440916855,399.6992257580964,605.0244651076612,0.96,0.52,1.90625,0.9600011604905326,0.15067158118830057,0.7153730158730158,1.826045757551849
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s29,99.72900898283444,69.30017531102446,172.0826645698529,0.87,0.31,1.963768115942029,0.870034945114412,0.34293922476826594,0.5794399766899767,1.7924141465726546
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s30,244.07984794615732,236.09703103129465,383.25359021061354,0.96,0.42,1.8706896551724137,0.9600049938453944,0.20578419540651127,0.6534829059829059,1.8192720952348116
40,rowSums(X),3,10,100,s1,0.010991328727893775,0.009227200887688016,0.015998363241689545,0.73,0.21,2.5063291139240507,1,1,0.48793239538239536,2.4879323953823955
40,rowSums(X),3,10,100,s2,0.014088935276388395,0.010329183232739151,0.022403979369446055,0.88,0.47,2.518867924528302,1,1,0.6713527302005563,2.671352730200556
40,rowSums(X),3,10,100,s3,0.01072268731810455,0.0079191980911318665,0.017395281428187363,0.88,0.38,2.0483870967741935,1,1,0.6294551282051282,2.6294551282051284
40,rowSums(X),3,10,100,s4,0.027714433201479545,0.027078961770499652,0.03256755842173846,0.98,0.51,1.9387755102040816,1,1,0.7066230158730159,2.706623015873016
40,rowSums(X),3,10,100,s5,0.014305548064263492,0.013875990965408647,0.01676122210278702,0.97,0.69,1.8064516129032258,1,1,0.8216666666666667,2.8216666666666668
40,rowSums(X),3,10,100,s6,9.297195983871613e-4,8.439149260758359e-4,0.002142054173731465,0.02,0.01,4.090909090909091,1,1,0.25371280353633296,2.2537128035363327
40,rowSums(X),3,10,100,s7,0.011848782018772755,0.0102980108261201,0.019064606755196313,0.94,0.59,2.231707317073171,1,1,0.7523726273726273,2.7523726273726274
40,rowSums(X),3,10,100,s8,0.010419424110025822,0.007518181104598882,0.014918214758858643,0.73,0.18,2.317073170731707,1,1,0.48352727827727826,2.483527278277278
40,rowSums(X),3,10,100,s9,0.011281031133931889,0.006274725644894901,0.016902005759433934,0.79,0.26,2.189189189189189,1,1,0.5393452833715991,2.539345283371599
40,rowSums(X),3,10,100,s10,0.01571708670476636,0.01240741821288501,0.024628069698365538,0.53,0.2,3.225,1,1,0.47706147361410517,2.4770614736141052
40,rowSums(X),3,10,100,s11,0.011434863631045553,0.008586106325627832,0.022333543023168367,0.96,0.56,2,1,1,0.7493452380952381,2.749345238095238
40,rowSums(X),3,10,100,s12,0.010090205924626911,0.0071208440611367765,0.012613403622079068,0.43,0.1,2.4055555555555554,1,1,0.43062684537684537,2.430626845376845
40,rowSums(X),3,10,100,s13,0.013114465765741738,0.012000841072874049,0.01902323807022311,0.57,0.25,2.8533333333333335,1,1,0.5005160950160951,2.500516095016095
40,rowSums(X),3,10,100,s14,0.010316840585485569,0.005546859087620486,0.01967086111708978,0.68,0.27,2.3424657534246576,1,1,0.5426323953823954,2.5426323953823955
40,rowSums(X),3,10,100,s15,0.01394390717254905,0.01394390717254905,0.016994943012888435,1,0.68,1.3125,1,1,0.8275,2.8275
40,rowSums(X),3,10,100,s16,0.01118852278783408,0.007505739098232673,0.018113224878994156,0.87,0.46,2.3333333333333335,1,1,0.672562834224599,2.672562834224599
40,rowSums(X),3,10,100,s17,0.014524081424168112,0.012491618564083233,0.01975539982208455,0.83,0.3,2.6714285714285713,1,1,0.535249000999001,2.535249000999001
40,rowSums(X),3,10,100,s18,0.013290529486005469,0.010531093216582979,0.023235365599231568,0.95,0.62,3.0526315789473686,1,1,0.7578896103896103,2.7578896103896104
40,rowSums(X),3,10,100,s19,0.010975683174942998,0.006221052870126828,0.01864040465032458,0.86,0.29,2.380281690140845,1,1,0.5601383499242565,2.5601383499242565
40,rowSums(X),3,10,100,s20,0.01257074078528758,0.013144406663076752,0.016702342957795668,0.51,0.13,2.574712643678161,1,1,0.4266435175935176,2.4266435175935177
40,rowSums(X),3,10,100,s21,0.013120969238614152,0.012564216129454546,0.018318390236597,0.98,0.69,1.8387096774193548,1,1,0.8180367585630743,2.8180367585630743
40,rowSums(X),3,10,100,s22,0.011489179936929342,0.006076686933274028,0.02665939059055105,0.91,0.42,2.5775862068965516,1,1,0.6509531440781441,2.650953144078144
40,rowSums(X),3,10,100,s23,0.009752965842266918,0.006307251987979625,0.015216103834271933,0.27,0.11,2.5730337078651684,1,1,0.4228952126305067,2.4228952126305066
40,rowSums(X),3,10,100,s24,0.006035191436155695,0.003122956518967832,0.009562345822801233,0.19,0.07,2.7688172043010755,1,1,0.3830955886219044,2.3830955886219045
40,rowSums(X),3,10,100,s25,0.012774671184922114,0.009170152290243688,0.026747706491586816,0.96,0.68,2.53125,1,1,0.814338143746463,2.814338143746463
40,rowSums(X),3,10,100,s26,0.014059708056945206,0.007975962318944093,0.024932428501341246,0.89,0.35,2.730769230769231,1,1,0.5942818642199447,2.5942818642199446
40,rowSums(X),3,10,100,s27,0.011196350284332744,0.006876574062719844,0.020099033890367428,0.9,0.52,2.5416666666666665,1,1,0.7056392116655275,2.7056392116655275
40,rowSums(X),3,10,100,s28,0.008808719570529725,0.006518220225806596,0.015610745578804562,0.94,0.5,2,1,1,0.7063140096618358,2.7063140096618357
40,rowSums(X),3,10,100,s29,0.017336532190015023,0.017373759094363603,0.024984357927074465,0.85,0.48,2.144230769230769,1,1,0.6806533641796799,2.6806533641796797
40,rowSums(X),3,10,100,s30,0.014580123815051632,0.009143791142261055,0.021381047528916716,0.8,0.21,2.6392405063291138,1,1,0.47357611832611834,2.4735761183261182
40,rowSums(X),3,10,100,s31,0.01578298293286758,0.010234715985229705,0.027365539969338007,0.89,0.31,3.1231884057971016,1,1,0.5543594973185717,2.554359497318572
40,rowSums(X),3,10,100,s32,0.013826019303017363,0.013384626501930705,0.01860042378787246,0.92,0.4,1.475,1,1,0.666422502334267,2.666422502334267
40,rowSums(X),3,10,100,s33,0.016960123724305557,0.02137374932445532,0.02642781422558941,0.48,0.16,3.3273809523809526,1,1,0.41954493505452584,2.419544935054526
40,rowSums(X),3,10,100,s34,0.0120153567364577,0.008322761947080051,0.023165485993860684,0.96,0.61,2.7948717948717947,1,1,0.7581431046431046,2.7581431046431044
40,rowSums(X),3,10,100,s35,0.013783861256784657,0.010536575363242363,0.020232182795101916,0.85,0.32,2.485294117647059,1,1,0.5679127165105426,2.5679127165105426
40,rowSums(X),3,10,100,s36,0.010770912611259939,0.005900524082093294,0.017734799717013004,0.77,0.28,2.611111111111111,1,1,0.5368646000026805,2.5368646000026804
40,rowSums(X),3,10,100,s37,0.009185830250802806,0.005742113863085626,0.013675008722715409,0.67,0.24,2.4934210526315788,1,1,0.5052581585081585,2.5052581585081586
40,rowSums(X),3,10,100,s38,0.011465996264554697,0.012333838317424297,0.014800341489674424,0.31,0.16,2.5892857142857144,1,1,0.45954443595620065,2.4595444359562006
40,rowSums(X),3,10,100,s39,0.011081053785211892,0.011124112309071258,0.015824254374474718,0.98,0.68,1.515625,1,1,0.8203333333333334,2.820333333333333
40,rowSums(X),3,10,100,s40,0.011337930941108559,0.0052396530408150704,0.0160870808123545,0.65,0.17,2.3132530120481927,1,1,0.4737409894027541,2.473740989402754
40,rowMeans(X^2),3,10,100,s1,1.7235217666205103e-4,1.1647480305438363e-4,2.5785257081226154e-4,0.62,0.25,3.18,1,1,0.482421509030945,2.482421509030945
40,rowMeans(X^2),3,10,100,s2,2.533537931202712e-4,1.7393469537553162e-4,4.650897368879574e-4,0.85,0.46,3.740740740740741,1,1,0.638633113136033,2.638633113136033
40,rowMeans(X^2),3,10,100,s3,1.9735567568501317e-4,1.9495785041585853e-4,2.9097071095235004e-4,0.82,0.31,2.6666666666666665,1,1,0.5571548729048729,2.557154872904873
40,rowMeans(X^2),3,10,100,s4,3.404938321987167e-4,2.9342428185404745e-4,5.748267980651855e-4,0.94,0.46,3.4166666666666665,1,1,0.6547971505103084,2.6547971505103085
40,rowMeans(X^2),3,10,100,s5,1.5531279757548328e-4,1.0244491244974012e-4,2.957483246373302e-4,0.62,0.17,2.8373493975903616,1,1,0.4651382515334128,2.465138251533413
40,rowMeans(X^2),3,10,100,s6,3.679850342937902e-4,3.549190667384102e-4,5.911437530685833e-4,0.96,0.72,3.267857142857143,1,1,0.814599567099567,2.814599567099567
40,rowMeans(X^2),3,10,100,s7,1.2721077728126393e-4,1.6609682916417752e-4,1.906439627185663e-4,0.23,0.08,3.6630434782608696,1,1,0.33289684696108846,2.3328968469610887
40,rowMeans(X^2),3,10,100,s8,1.7524383869009163e-4,1.2936383296087596e-4,3.2022845124256635e-4,0.89,0.44,2.3035714285714284,1,1,0.6637082983796538,2.663708298379654
40,rowMeans(X^2),3,10,100,s9,1.9715780875922517e-4,1.6241468135863162e-4,2.9020981064909726e-4,0.71,0.25,3.02,1,1,0.49276836496836496,2.4927683649683647
40,rowMeans(X^2),3,10,100,s10,2.6771369183178196e-4,2.1796684391112722e-4,3.9676544682235336e-4,0.77,0.15,3.2705882352941176,1,1,0.42382206442982306,2.423822064429823
40,rowMeans(X^2),3,10,100,s11,1.8025614505741755e-4,1.2116494987990472e-4,0.00024852322906650953,0.52,0.2,3.475,1,1,0.43930143712496655,2.4393014371249664
40,rowMeans(X^2),3,10,100,s12,1.8540267391176364e-4,1.2845609692053797e-4,2.890608522742447e-4,0.81,0.24,2.5921052631578947,1,1,0.5177324507850823,2.5177324507850822
40,rowMeans(X^2),3,10,100,s13,1.753876802629234e-4,1.10496990199523e-4,3.3482401263038714e-4,0.9,0.41,2.4491525423728815,1,1,0.6410362121538592,2.641036212153859
40,rowMeans(X^2),3,10,100,s14,1.5354827589516876e-4,1.0825899433223393e-4,1.9743531434283297e-4,0.48,0.16,3.4404761904761907,1,1,0.4167115527231626,2.4167115527231626
40,rowMeans(X^2),3,10,100,s15,1.9351940680175452e-4,1.6896291381630573e-4,2.8332979975034876e-4,0.89,0.38,2.274193548387097,1,1,0.6131109723609723,2.6131109723609725
40,rowMeans(X^2),3,10,100,s16,1.8686553838412952e-4,1.1232027107857306e-4,3.44627576719726e-4,0.65,0.17,3.072289156626506,1,1,0.4578159387887865,2.4578159387887863
40,rowMeans(X^2),3,10,100,s17,2.2726332676520927e-4,2.1063220800542784e-4,3.458850311109344e-4,0.85,0.45,2.327272727272727,1,1,0.6607927890523798,2.6607927890523797
40,rowMeans(X^2),3,10,100,s18,1.4133695705462933e-4,8.784599818636973e-5,1.8965026019484153e-4,0.4,0.16,2.988095238095238,1,1,0.4172414889032536,2.4172414889032536
40,rowMeans(X^2),3,10,100,s19,1.8853111991363778e-4,1.0348645876969754e-4,3.9127068540922605e-4,0.88,0.49,2.843137254901961,1,1,0.6842149063600677,2.6842149063600678
40,rowMeans(X^2),3,10,100,s20,2.3643781313788595e-4,2.1216931004844022e-4,3.3554759834636866e-4,0.95,0.59,2.4146341463414633,1,1,0.7530770340770341,2.753077034077034
40,rowMeans(X^2),3,10,100,s21,1.5599240359349275e-4,1.012232793677193e-4,2.4606659509323437e-4,0.7,0.24,2.638157894736842,1,1,0.5101996891996892,2.5101996891996894
40,rowMeans(X^2),3,10,100,s22,8.26133653468763e-5,5.737499812049485e-5,1.0479327933636019e-4,0.08,0.06,3.1117021276595747,1,1,0.35648389326979985,2.3564838932698
40,rowMeans(X^2),3,10,100,s23,2.748930014143338e-4,1.9442356202821113e-4,3.7041794352870455e-4,0.76,0.22,3.730769230769231,1,1,0.4391578770959576,2.4391578770959574
40,rowMeans(X^2),3,10,100,s24,1.71636032084759e-4,1.1650165959857213e-4,2.8508932108906157e-4,0.87,0.44,2.9910714285714284,1,1,0.6349515788133435,2.6349515788133435
40,rowMeans(X^2),3,10,100,s25,2.135192654543421e-4,1.635240762606319e-4,3.28797659102264e-4,0.86,0.43,3.289473684210526,1,1,0.6268730264833206,2.6268730264833207
40,rowMeans(X^2),3,10,100,s26,1.4002874267722435e-4,8.557908116616088e-5,2.4785100222003974e-4,0.87,0.42,2.7586206896551726,1,1,0.6330914701913154,2.6330914701913155
40,rowMeans(X^2),3,10,100,s27,1.932970042293317e-4,1.400134274089168e-4,2.812610111503615e-4,0.86,0.34,3.234848484848485,1,1,0.5479362641190227,2.5479362641190226
40,rowMeans(X^2),3,10,100,s28,1.424857313875858e-4,1.1519026968747785e-4,1.9732289890463862e-4,0.54,0.16,2.857142857142857,1,1,0.44908808674985146,2.4490880867498515
40,rowMeans(X^2),3,10,100,s29,1.9147377968951946e-4,9.000807218513547e-5,2.379040090528483e-4,0.29,0.16,2.8452380952380953,1,1,0.4579652514152514,2.4579652514152515
40,rowMeans(X^2),3,10,100,s30,2.0227571027886938e-4,1.8508211159133512e-4,2.4002162586313715e-4,0.58,0.21,3.2911392405063293,1,1,0.4566248649011807,2.4566248649011806
40,rowMeans(X^2),3,10,100,s31,1.0988452888924305e-4,1.2383335090041726e-4,1.474883136620811e-4,0.18,0.11,2.8764044943820224,1,1,0.4129634692493758,2.4129634692493758
40,rowMeans(X^2),3,10,100,s32,1.5528839225956056e-4,1.2461157698907788e-4,2.566285033570825e-4,0.84,0.41,2.5338983050847457,1,1,0.6263457402075049,2.6263457402075048
40,rowMeans(X^2),3,10,100,s33,2.1345698814071877e-4,1.4588773685625858e-4,3.6936774243622296e-4,0.8,0.38,3.0483870967741935,1,1,0.5997946579564226,2.599794657956423
40,rowMeans(X^2),3,10,100,s34,2.583910004741475e-4,1.837823715500248e-4,4.4372281907616574e-4,0.92,0.4,3.175,1,1,0.613383024365783,2.613383024365783
40,rowMeans(X^2),3,10,100,s35,1.7889680757186732e-4,1.6900039277216743e-4,2.5086426433479917e-4,0.93,0.62,2.0921052631578947,1,1,0.7714503389330976,2.7714503389330973
40,rowMeans(X^2),3,10,100,s36,2.521703107788366e-4,2.2496356376235714e-4,3.664797549334221e-4,0.87,0.46,3.0555555555555554,1,1,0.6470564990564991,2.6470564990564993
40,rowMeans(X^2),3,10,100,s37,1.51032334621087e-4,1.690997475571241e-4,2.265258020443684e-4,0.29,0.08,3.407608695652174,1,1,0.35897027765835815,2.3589702776583583
40,rowMeans(X^2),3,10,100,s38,2.8605175409165853e-4,2.3788179763546393e-4,3.967504731721264e-4,0.91,0.37,2.9444444444444446,1,1,0.5966391025446872,2.596639102544687
40,rowMeans(X^2),3,10,100,s39,1.537788356039514e-4,9.721202030635544e-5,2.577605499835529e-4,0.63,0.11,3.5280898876404496,1,1,0.3720895206158364,2.3720895206158366
40,rowMeans(X^2),3,10,100,s40,2.174628081448763e-4,1.7550263616116779e-4,4.0401739588026374e-4,0.94,0.65,2.7714285714285714,1,1,0.7867138060005707,2.786713806000571
40,rowSums(X^2),3,10,100,s1,0.006397202757152904,0.004480039284283371,0.00985113648049583,0.72,0.23,3.012987012987013,1,1,0.48183680778447907,2.4818368077844792
40,rowSums(X^2),3,10,100,s2,0.0099366157958318,0.006811745197417475,0.018542515831329993,0.86,0.47,3.9056603773584904,1,1,0.6425556154703,2.6425556154703003
40,rowSums(X^2),3,10,100,s3,0.007556914134928417,0.007326153377703341,0.011463642177728604,0.88,0.31,2.6884057971014492,1,1,0.5538009768009768,2.553800976800977
40,rowSums(X^2),3,10,100,s4,0.013766821632472654,0.011893426959825685,0.02301384016312869,0.94,0.46,3.3425925925925926,1,1,0.6590352457484037,2.6590352457484037
40,rowSums(X^2),3,10,100,s5,0.005090700423927071,0.0035367016579845607,0.011197041213348267,0.74,0.21,2.6645569620253164,1,1,0.5029636483588097,2.5029636483588096
40,rowSums(X^2),3,10,100,s6,0.014788977714524667,0.01426923802659165,0.023686114910197155,0.96,0.71,3.2241379310344827,1,1,0.8112474367737526,2.8112474367737526
40,rowSums(X^2),3,10,100,s7,0.004584466254562566,0.005423089116210388,0.006961618154119318,0.34,0.07,3.21505376344086,1,1,0.37351809705602274,2.3735180970560226
40,rowSums(X^2),3,10,100,s8,0.0071191196231386675,0.0052974365493732405,0.012821685236175192,0.89,0.43,2.3508771929824563,1,1,0.6503987745701301,2.65039877457013
40,rowSums(X^2),3,10,100,s9,0.007491116855598983,0.006099700795775816,0.011418356479856276,0.75,0.28,2.9097222222222223,1,1,0.5228275280275281,2.522827528027528
40,rowSums(X^2),3,10,100,s10,0.010294658696392582,0.008440124759688836,0.01565634475677045,0.82,0.17,3.0602409638554215,1,1,0.4476705492783079,2.4476705492783077
40,rowSums(X^2),3,10,100,s11,0.006428147090118372,0.004356809420609585,0.009362311120155712,0.59,0.22,3.0064102564102564,1,1,0.47523455955808896,2.475234559558089
40,rowSums(X^2),3,10,100,s12,0.007315254868098253,0.005144580478281922,0.011474340869817122,0.82,0.25,2.58,1,1,0.5221768952295268,2.522176895229527
40,rowSums(X^2),3,10,100,s13,0.007067452397028223,0.004477596481882349,0.013430908637531429,0.9,0.41,2.364406779661017,1,1,0.6485362121538593,2.6485362121538594
40,rowSums(X^2),3,10,100,s14,0.005306875615298086,0.00401699174931728,0.006944123993048517,0.61,0.2,3.15,1,1,0.45839352924337445,2.4583935292433745
40,rowSums(X^2),3,10,100,s15,0.007596206338411351,0.006596078424945674,0.011203560873778981,0.89,0.3,2.1285714285714286,1,1,0.5729720834720835,2.5729720834720835
40,rowSums(X^2),3,10,100,s16,0.0070567151316928214,0.004158002573829422,0.013620201690137246,0.68,0.16,2.982142857142857,1,1,0.4517597368208198,2.45175973682082
40,rowSums(X^2),3,10,100,s17,0.008881032377914749,0.008155885021456009,0.013771316197842231,0.9,0.46,2.2777777777777777,1,1,0.6677548466026727,2.667754846602673
40,rowSums(X^2),3,10,100,s18,0.004961948208125339,0.0034148278243153244,0.006814509383764863,0.51,0.15,2.376470588235294,1,1,0.46753044994221465,2.4675304499422146
40,rowSums(X^2),3,10,100,s19,0.007794035397655091,0.004439342695701383,0.015731132741008912,0.9,0.48,2.9615384615384617,1,1,0.6736593508045121,2.6736593508045123
40,rowSums(X^2),3,10,100,s20,0.009438230768337023,0.008466475815434029,0.01343836516602345,0.95,0.58,2.4404761904761907,1,1,0.7447437007437008,2.744743700743701
40,rowSums(X^2),3,10,100,s21,0.005896949058881639,0.003809400985094445,0.009674480732077335,0.74,0.24,2.6842105263157894,1,1,0.5073981018981019,2.5073981018981017
