n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
30,rowSums(X^2),3,10,100,V21,0.5305282972193274,0.5084862546498887,0.7135769856037073,0.98,0.65,1.9142857142857144,0.9825860676872609,1,0.7881111111111111,2.770697178798372
30,rowSums(X^2),3,10,100,V22,0.22492376362261762,0.1283630063942634,0.4721688501858657,0.82,0.46,2.111111111111111,0.8811674920497592,1,0.6739550264550265,2.5551225185047857
30,rowSums(X^2),3,10,100,V23,0.15575518350520684,0.09788507736868061,0.26879441068693577,0.87,0.42,1.646551724137931,0.9589394476941953,1,0.6709444444444445,2.62988389213864
30,rowSums(X^2),3,10,100,V24,0.36005196853136057,0.23914449436019178,0.5954932685357964,0.86,0.34,2.234848484848485,0.8853969680685332,1,0.5972687847068652,2.4826657527753984
30,rowSums(X^2),3,10,100,V25,0.20432068002203901,0.12544462514738847,0.3474090671801938,0.87,0.41,1.9491525423728813,0.9109177880878591,1,0.6375184619302267,2.5484362500180855
30,rowSums(X^2),3,10,100,V26,0.27807212317447405,0.26115866820806577,0.3814291442586829,0.91,0.39,1.721311475409836,0.9363742767744361,1,0.6395198412698413,2.5758941180442774
30,rowSums(X^2),3,10,100,V27,0.23621894028159823,0.23611099213266565,0.35086146360526005,0.99,0.53,1.3191489361702127,0.9917457410010623,1,0.7416666666666667,2.733412407667729
30,rowSums(X^2),3,10,100,V28,0.33363175693920427,0.3032035698678325,0.45178553935017196,0.96,0.49,1.6764705882352942,0.9686776636322556,1,0.7102777777777778,2.678955441410033
30,rowSums(X^2),3,10,100,V29,0.3745887497059568,0.3319340380066113,0.6540102860733322,0.98,0.82,2.0277777777777777,0.9818459988322487,1,0.8957692307692308,2.8776152296014796
30,rowSums(X^2),3,10,100,V30,0.2822875142856406,0.2145046446724585,0.5315790794994777,0.95,0.42,2.086206896551724,0.9660356549973638,1,0.6541178625296272,2.6201535175269908
30,rowSums(2*X - X^2),3,10,100,V1,0.022692192083540307,0.019775479741427755,0.03710158964067487,0.93,0.48,1.5769230769230769,0.9876947914422869,1,0.7029285714285715,2.6906233628708582
30,rowSums(2*X - X^2),3,10,100,V2,0.04503799908135132,0.04023377491276726,0.06824007611348586,0.89,0.56,2.75,0.9502920587919726,1,0.7117771765271765,2.6620692353191493
30,rowSums(2*X - X^2),3,10,100,V3,0.017468016285602274,0.011316100789719868,0.026204205377252095,0.7,0.27,1.8767123287671232,1,1,0.5593419913419914,2.5593419913419915
30,rowSums(2*X - X^2),3,10,100,V4,0.027870537319863206,0.025842578633016925,0.03828070370202484,0.97,0.63,1.7027027027027026,0.9978209065638302,1,0.7825952380952381,2.7804161446590685
30,rowSums(2*X - X^2),3,10,100,V5,0.06232267200858763,0.05764720518627008,0.08945703287615693,0.97,0.62,1.6578947368421053,0.9983149076154351,1,0.7917787114845939,2.7900936191000287
30,rowSums(2*X - X^2),3,10,100,V6,0.017159337092918267,0.014584873259573757,0.026368152819476406,0.95,0.51,1.5,1,1,0.7222222222222222,2.7222222222222223
30,rowSums(2*X - X^2),3,10,100,V7,0.03187402491858102,0.028251863003891067,0.04662146457965661,0.97,0.6,1.6625,0.9851860359577833,1,0.7708690476190476,2.7560550835768307
30,rowSums(2*X - X^2),3,10,100,V8,0.021280437163405285,0.014178729718795018,0.036977835674076025,0.82,0.32,1.963235294117647,1,1,0.5866711229946524,2.5866711229946526
30,rowSums(2*X - X^2),3,10,100,V9,0.020174130606609837,0.01353310101998954,0.033888313050735884,0.77,0.29,1.8943661971830985,1,1,0.5832467532467532,2.5832467532467533
30,rowSums(2*X - X^2),3,10,100,V10,0.03437863035499493,0.03059927922542436,0.04399230554327191,0.73,0.27,2.4794520547945207,1,1,0.5274399766899767,2.5274399766899767
30,rowSums(2*X - X^2),3,10,100,V11,0.02557077400487334,0.02452158035636999,0.03401933551648408,0.92,0.48,1.4711538461538463,0.9941760054686557,1,0.7105476190476191,2.7047236245162747
30,rowSums(2*X - X^2),3,10,100,V12,0.017242670656764065,0.01507452835405492,0.026659886424959686,0.74,0.22,1.8397435897435896,1,1,0.535281746031746,2.535281746031746
30,rowSums(2*X - X^2),3,10,100,V13,0.022847195546351288,0.018831491008428045,0.03139038894780297,0.88,0.24,1.9078947368421053,1,1,0.5433943001443001,2.5433943001443002
30,rowSums(2*X - X^2),3,10,100,V14,0.025049386331954783,0.02112292109340495,0.03788066776925426,0.88,0.38,1.7419354838709677,1,1,0.6362142857142857,2.636214285714286
30,rowSums(2*X - X^2),3,10,100,V15,0.025669868532228156,0.02293901199995476,0.03679779884167716,0.87,0.45,1.6818181818181819,1,1,0.6842777777777778,2.684277777777778
30,rowSums(2*X - X^2),3,10,100,V16,0.03098714171550743,0.027696118214533227,0.03994033744720854,0.92,0.33,2.1417910447761193,1,1,0.5879737484737485,2.5879737484737486
30,rowSums(2*X - X^2),3,10,100,V17,0.019938896086398202,0.012749258492613134,0.031570397456225814,0.81,0.25,1.82,1,1,0.5511071428571429,2.551107142857143
30,rowSums(2*X - X^2),3,10,100,V18,0.04123953299807243,0.03852584071062517,0.05834131079628443,0.95,0.52,1.8854166666666667,0.9701275560236358,1,0.7139015151515151,2.684029071175151
30,rowSums(2*X - X^2),3,10,100,V19,0.016878421963797505,0.010416264439244718,0.02746337865736521,0.76,0.26,1.6013513513513513,1,1,0.579982905982906,2.579982905982906
30,rowSums(2*X - X^2),3,10,100,V20,0.030697053382441067,0.029653213968127257,0.03649758145899815,0.86,0.29,2.0492957746478875,1,1,0.558968253968254,2.558968253968254
30,rowSums(2*X - X^2),3,10,100,V21,0.054883430137716294,0.05383967433229441,0.06890142396994035,0.97,0.66,2.5588235294117645,0.9907527791298847,1,0.7832619047619047,2.7740146838917896
30,rowSums(2*X - X^2),3,10,100,V22,0.0154880367460409,0.012397121587909364,0.025491164397839175,0.92,0.41,1.694915254237288,1,1,0.6634563492063492,2.663456349206349
30,rowSums(2*X - X^2),3,10,100,V23,0.01711989352483733,0.011377840911668024,0.025086037327755707,0.76,0.22,1.814102564102564,1,1,0.5356165223665224,2.5356165223665226
30,rowSums(2*X - X^2),3,10,100,V24,0.027876998354568503,0.022039980109963817,0.04195221262369839,0.83,0.34,2.3181818181818183,1,1,0.589428431188022,2.589428431188022
30,rowSums(2*X - X^2),3,10,100,V25,0.02668613364849759,0.01842097724880376,0.04322252923500403,0.82,0.29,2.0774647887323945,1,1,0.5689543071870659,2.5689543071870657
30,rowSums(2*X - X^2),3,10,100,V26,0.028299294478565787,0.02474689187470561,0.03762041032416245,0.87,0.36,1.71875,1,1,0.6237467532467532,2.623746753246753
30,rowSums(2*X - X^2),3,10,100,V27,0.033425026585477344,0.029323198406021555,0.055459752796845126,0.97,0.48,1.9230769230769231,1,1,0.6960737327188941,2.696073732718894
30,rowSums(2*X - X^2),3,10,100,V28,0.03456634930763279,0.02935035309889578,0.04867189965284998,0.96,0.5,2.34,1,1,0.6885844886108043,2.6885844886108043
30,rowSums(2*X - X^2),3,10,100,V29,0.05470606161280322,0.05236803481673623,0.07067080463137408,0.99,0.67,1.696969696969697,0.9971913902177942,1,0.8145,2.8116913902177942
30,rowSums(2*X - X^2),3,10,100,V30,0.031524516916690414,0.025838535237546055,0.05368884675973539,0.94,0.52,2.2291666666666665,1,1,0.7045586635586636,2.7045586635586636
30,rowMeans(exp(X)),3,10,100,V1,272.3733034207042,253.06936374756913,483.30817585138556,0.95,0.33,2.1791044776119404,0.9500021163192149,0.14565420643183338,0.5873145363408522,1.6829708590919004
30,rowMeans(exp(X)),3,10,100,V2,383.3330164195837,352.5834114217676,733.9661349617377,0.85,0.21,2.569620253164557,0.8500286253086268,0.12350993780543106,0.49162283914915494,1.4651614022632127
30,rowMeans(exp(X)),3,10,100,V3,175.4551471955952,143.34360752358828,346.5427581791147,0.94,0.45,1.8636363636363635,0.9400314487429697,0.1782050803333959,0.6709518814518814,1.7891884105282472
30,rowMeans(exp(X)),3,10,100,V4,160.9643674609333,127.80289088315494,237.25513306334162,0.76,0.27,1.9931506849315068,0.760137044281991,0.19940524242596455,0.5581191945309593,1.5176614812389149
30,rowMeans(exp(X)),3,10,100,V5,657.8540839472712,657.8540839472712,888.9107187186163,1,0.41,1.7796610169491525,1,0.06417350827015408,0.6438333333333334,1.7080068416034875
30,rowMeans(exp(X)),3,10,100,V6,141.65627717693928,58.97213178082592,206.57878940265317,0.68,0.18,2.067073170731707,0.68053652947888,0.2503524451876296,0.5040012928248222,1.434890267491332
30,rowMeans(exp(X)),3,10,100,V7,177.79429243939217,173.66976391050255,287.24126905095414,0.35,0.16,1.994047619047619,0.3509160128948145,0.20819426697073914,0.5030093795093795,1.0621196593749331
30,rowMeans(exp(X)),3,10,100,V8,196.9731570507877,166.45813509016486,324.75914957433616,0.93,0.36,2.2109375,0.9300135146640883,0.18210929394109082,0.6049258422736684,1.7170486508788474
30,rowMeans(exp(X)),3,10,100,V9,141.17689034160455,126.99917118116511,240.04049036136348,0.61,0.15,1.988235294117647,0.6103345221277084,0.23246154915883782,0.481203425229741,1.3239994965162873
30,rowMeans(exp(X)),3,10,100,V10,165.01606793179815,160.47697856827577,251.77446241542987,0.48,0.18,2.5121951219512195,0.4805117966823616,0.252832551928662,0.4703454600954601,1.2036898087064838
30,rowMeans(exp(X)),3,10,100,V11,1077.3294559180829,1068.0839161354545,1637.7075232337734,0.93,0.38,2.120967741935484,0.9300028350557952,0.043634768711346104,0.6227134199134199,1.5963510236805611
30,rowMeans(exp(X)),3,10,100,V12,391.5571427645485,391.2180347136234,645.7441446255241,0.99,0.55,1.7555555555555555,0.9900010627295907,0.10493313726468918,0.7377619047619047,1.8326961047561845
30,rowMeans(exp(X)),3,10,100,V13,1225.4994946578863,1207.9255391886345,4110.621048075947,0.98,0.6,1.925,0.9800004480098736,0.16531655598427125,0.763102564102564,1.908419568096709
30,rowMeans(exp(X)),3,10,100,V14,207.6712910177559,151.67809397944038,651.3057073874984,0.98,0.59,1.829268292682927,0.9800005089749735,0.3078607122743796,0.7591296296296296,2.0469908508789825
30,rowMeans(exp(X)),3,10,100,V15,250.71367226336662,216.0179951365069,390.94749308754433,0.79,0.17,3.0542168674698793,0.790088608886889,0.15420543558135894,0.439553219003219,1.383847263471467
30,rowMeans(exp(X)),3,10,100,V16,143.48032422173483,104.83942457436162,269.70924545764876,0.85,0.22,1.794871794871795,0.8500567269779783,0.30311887526308995,0.5331197691197691,1.6862953713608373
30,rowMeans(exp(X)),3,10,100,V17,197.9811496212156,132.54848796349452,348.5637332529834,0.74,0.39,2.6475409836065573,0.7400273245462576,0.19321324246218335,0.6002659007659008,1.5335064677743417
30,rowMeans(exp(X)),3,10,100,V18,248.02581168078947,245.14539785901442,455.50348990348675,0.84,0.22,2.2628205128205128,0.8400237765354477,0.15506326170099935,0.4999848484848485,1.4950718867212955
30,rowMeans(exp(X)),3,10,100,V19,146.51328497946687,99.26929707199933,253.1914008825031,0.8,0.23,1.8896103896103895,0.8001789157299068,0.24371377655991158,0.5339444444444444,1.5778371367342627
30,rowMeans(exp(X)),3,10,100,V20,123.7630903123118,101.85617613857522,185.98750535679284,0.71,0.26,1.6824324324324325,0.7101205782700474,0.22968303931392908,0.5745740174857822,1.5143776350697586
30,rowMeans(exp(X)),3,10,100,V21,1084.1820449203988,1084.1820449203988,2908.60279653984,1,0.73,1.4444444444444444,1,0.14369046962108495,0.8486666666666667,1.9923571362877517
30,rowMeans(exp(X)),3,10,100,V22,139.4469038697413,105.05468285087098,227.59796477134105,0.51,0.22,2.301282051282051,0.5108937684962802,0.2663774354055188,0.511507548007548,1.288778751909347
30,rowMeans(exp(X)),3,10,100,V23,429.62552239960206,454.88225152317926,893.3347468020087,0.92,0.36,1.65625,0.9200064151558375,0.12167530610177114,0.6280555555555556,1.6697372768131642
30,rowMeans(exp(X)),3,10,100,V24,160.4301662368861,130.3598429764295,244.50089305250904,0.88,0.27,2.0136986301369864,0.8801019687885565,0.209185686757537,0.5484939309056956,1.6377815864517893
30,rowMeans(exp(X)),3,10,100,V25,172.26264235498004,134.0175910153139,296.87048385352347,0.83,0.21,1.9367088607594938,0.8301462035912133,0.18590366655689977,0.5156979131979131,1.5317477833460262
30,rowMeans(exp(X)),3,10,100,V26,820.7154411703578,817.5551554052992,1104.9094296711219,0.99,0.54,1.8043478260869565,0.9900012730466449,0.06709044120486986,0.7306666666666667,1.7877583809181816
30,rowMeans(exp(X)),3,10,100,V27,251.55117136696438,92.29303830851953,734.7774016418027,0.84,0.36,2.6328125,0.8400102803714742,0.2678192690780523,0.5890906120023767,1.6969201614519032
30,rowMeans(exp(X)),3,10,100,V28,594.2452020047067,554.7754125364027,863.5154690980041,0.98,0.44,1.7232142857142858,0.9800005042238336,0.057668347695055765,0.6803757575757575,1.7180446094946467
30,rowMeans(exp(X)),3,10,100,V29,163.01382441091621,107.62683855579942,279.95277471763427,0.83,0.29,1.9788732394366197,0.8300396008946014,0.22387340632921324,0.5682515262515262,1.6221645334753407
30,rowMeans(exp(X)),3,10,100,V30,346.2014882337665,319.6127451908856,545.4098316499487,0.92,0.35,2.576923076923077,0.9200080589524939,0.12950038942821357,0.5795910293410294,1.629099477721737
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V1,1912.1444987511352,1949.351740504496,6191.200083993907,0.87,0.11,3.960674157303371,0.870001563998396,0.033739540857706966,0.360158044853697,1.2638991497098
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V2,2673.6349364772473,2662.91924753452,4698.113245870727,0.85,0.24,3.9539473684210527,0.8500041420639383,0.021021311289488673,0.4637830565547284,1.3348085099081555
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V3,1179.267985709581,1162.810175801969,2112.467549608615,0.86,0.11,4.370786516853933,0.8600079315582922,0.028213530098371003,0.3468661797140058,1.235087641370669
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V4,936.8327746242943,834.7398965068808,1631.643106808497,0.9,0.09,3.5384615384615383,0.9000098618665121,0.04739366469163222,0.3563466810966811,1.3037502076548253
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V5,5083.450752809973,5246.449363154278,7394.690420267945,0.85,0.17,5.909638554216867,0.8500018625694952,0.004172687097533656,0.3801357431978141,1.2343102928648428
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V6,481.7145793385079,479.59731090668095,933.2965949137374,0.66,0.13,2.5517241379310347,0.6601365332378638,0.10669521964739906,0.4376648629148629,1.2044966158001258
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V7,1615.4776869776333,1335.1169012146725,3843.509367271143,0.96,0.13,3.2241379310344827,0.9600011535954863,0.052837161815190846,0.38890009024791633,1.4017384056585935
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V8,855.1462637227407,863.6889038988079,1597.9681441370942,0.78,0.13,3.9195402298850577,0.7800217374526462,0.09931792992844474,0.36606292629512444,1.2454025936762154
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V9,1232.3420286664473,1257.8614102852205,2227.9141456191296,0.92,0.14,4.6395348837209305,0.9200076284867383,0.05445107020817798,0.34458975132194947,1.3190484500168658
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V10,1022.6967196024432,1016.6485505875722,1730.1084196158597,0.78,0.1,3.861111111111111,0.7800109835108413,0.024735016909250215,0.34275829725829726,1.1475042976783887
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V11,3805.6314228670653,3671.9257795208623,5289.310750932458,0.72,0.08,6,0.7200040060478566,0.011929977034955687,0.30331024281875674,1.035244225901569
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V12,1296.3056338525391,1139.5745583186988,2050.591452878206,0.84,0.07,4.39247311827957,0.8400142056117333,0.03707711192548709,0.3296087891577022,1.2067001066949228
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V13,6927.263946366496,6943.398409103844,9007.04965337286,0.73,0.11,6.955056179775281,0.7300024714060769,0.0021985943316192727,0.30429941008648104,1.0365004758241771
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V14,2860.9810745548207,2767.305192612534,5833.198082333356,0.78,0.05,6.921052631578948,0.7800031113612762,0.011472317297791761,0.2568077395584515,1.0482831682175195
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V15,2493.155630670961,2357.7730339483364,3531.206784691797,0.93,0.07,5.741935483870968,0.9300014868522357,0.020268166260219808,0.25929109779109777,1.2095607509035533
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V16,925.0988555025054,848.440792986051,2238.564485086898,0.82,0.1,4.038888888888889,0.8200222385035418,0.088267893030814365,0.339319989221305,1.2476101207556614
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V17,2257.8470358473355,2249.261764136228,2895.291810914871,0.87,0.03,5.77319587628866,0.8700040451069115,0.012187805108000592,0.26265343066805913,1.1448452808829712
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V18,4210.8181065079125,4245.447726170517,6544.390264081956,0.99,0.29,4.042253521126761,0.9900000747719925,0.0054616703922164694,0.5112158525598928,1.5066775977241016
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V19,1187.5864849943569,1393.3582184670247,2999.336767951537,0.6,0.03,4.1340206185567014,0.6000464680257769,0.053028149439282454,0.2815286833049991,0.9346033007700585
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V20,805.790054114933,676.8212437805308,1821.7764855003395,0.7,0.1,3.7055555555555557,0.7000488521951479,0.049522808648625384,0.3513864468864469,1.1009581077302202
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V21,5985.382955676685,6288.595054097797,12184.662177909755,0.81,0.16,5.928571428571429,0.8100032226583843,0.016558212296842022,0.36127100559623443,1.1878324405514609
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V22,1449.5444358106583,1324.452941798648,2225.5622403885773,0.66,0.07,5.274193548387097,0.6600345487096706,0.018945973211935644,0.262372102570632,0.9413526244922383
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V23,1112.1694618739054,1076.6019938722704,2229.60412436807,0.8,0.06,4.3936170212765955,0.8000118496082348,0.04041999022183278,0.2921663377472201,1.1325981775772878
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V24,706.8804016166617,716.6366949540537,1030.0935948346917,0.69,0.08,3.6847826086956523,0.6900561917367934,0.05775119339543922,0.3252513875013875,1.0730587726336203
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V25,810.0671760521986,862.2665766875018,1228.442794196761,0.7,0.09,3.6373626373626373,0.700031977566871,0.055850358413663016,0.35399043440219913,1.1098727703827331
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V26,1670.5508867484587,1606.7151226113292,2329.617090809247,0.91,0.16,4.589285714285714,0.9100037171907966,0.032010082638905035,0.3947429166950281,1.3367567165247298
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V27,1928.7277370948807,1770.5974972971599,3475.4326993079585,0.95,0.14,3.7790697674418605,0.9500013486038937,0.025021469704485048,0.396941770647653,1.3719645889560317
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V28,5216.19735599839,4808.478016222791,6915.640375321802,0.68,0.1,6.844444444444444,0.6800048925273775,0.0052585422745868495,0.29626068124488797,0.9815241160468524
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V29,2006.969681389108,1668.2359185933642,4384.232941295366,0.98,0.2,3.13125,0.9800005663872107,0.04412196541894962,0.44687972582972585,1.471002257635886
30,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V30,1538.909610996893,1225.9551893336977,2935.0867247157817,0.85,0.13,4.666666666666667,0.8500136615345886,0.043897608433621144,0.3631934674802322,1.2571047374484419
40,rowSums(X),3,10,100,V1,0.004388194624809191,0.003785698510255385,0.006558953467170656,0.74,0.14,2.5813953488372094,1,1,0.4457561964179611,2.4457561964179613
40,rowSums(X),3,10,100,V2,0.007070367439971253,0.005329036408235752,0.01061265773145865,0.88,0.39,3.2459016393442623,1,1,0.5938537974817174,2.5938537974817173
40,rowSums(X),3,10,100,V3,0.003690395328807153,0.002873366490889954,0.00666941049795354,0.87,0.4,2.275,1,1,0.6286144595359366,2.6286144595359366
40,rowSums(X),3,10,100,V4,0.007829948905333579,0.0077719194980544705,0.010675991516081985,0.97,0.6,1.7,1,1,0.7675098039215686,2.767509803921569
40,rowSums(X),3,10,100,V5,0.0058719599100264894,0.005777736938495727,0.006935894508833207,0.97,0.76,2.0208333333333335,1,1,0.8591648351648352,2.8591648351648353
40,rowSums(X),3,10,100,V6,0.005247654048518596,0.0033376202019529295,0.007389723859959401,0.27,0.15,2.9235294117647057,1,1,0.4371879117614412,2.4371879117614412
40,rowSums(X),3,10,100,V7,0.004814965120075655,0.0043930749736725535,0.007785543688556949,0.95,0.58,2.107142857142857,1,1,0.7512946524064171,2.751294652406417
40,rowSums(X),3,10,100,V8,0.0037896207178908787,0.002835451010872957,0.0055910988528512385,0.74,0.22,2.4871794871794872,1,1,0.4942580001697649,2.494258000169765
40,rowSums(X),3,10,100,V9,0.0038536203905287112,0.0022735547328453583,0.005792690877635708,0.8,0.31,2.463768115942029,1,1,0.5551164288927447,2.555116428892745
40,rowSums(X),3,10,100,V10,0.005043460031087859,0.003942823845668035,0.007894331082823267,0.54,0.19,3.308641975308642,1,1,0.45729596585904636,2.4572959658590463
40,rowSums(X),3,10,100,V11,0.005429448001540098,0.0037297698040649183,0.010741923410502894,0.94,0.53,2.6914893617021276,1,1,0.7198475783475784,2.7198475783475784
40,rowSums(X),3,10,100,V12,0.0036210377188505443,0.0026412004682506286,0.004592167898095095,0.41,0.08,2.5217391304347827,1,1,0.4052738731856379,2.405273873185638
40,rowSums(X),3,10,100,V13,0.0048272480816287135,0.0035538341538138033,0.007243238648289974,0.52,0.22,2.7115384615384617,1,1,0.48930659983291563,2.489306599832916
40,rowSums(X),3,10,100,V14,0.004188018492729637,0.0022849800401916432,0.007412246526436972,0.67,0.31,3,1,1,0.543406175257491,2.5434061752574912
40,rowSums(X),3,10,100,V15,0.00575218915434374,0.005720238079689656,0.0076703123999847,0.99,0.69,1.5806451612903225,1,1,0.8259285714285715,2.8259285714285713
40,rowSums(X),3,10,100,V16,0.004014705412782613,0.002474202941653132,0.0071697919077384755,0.87,0.43,2.508771929824561,1,1,0.6470482654600301,2.6470482654600302
40,rowSums(X),3,10,100,V17,0.005541188967047086,0.004591349123480353,0.007782260923310764,0.88,0.27,2.9794520547945207,1,1,0.516953314659197,2.516953314659197
40,rowSums(X),3,10,100,V18,0.005510444504049118,0.004561151485282753,0.008681843219277986,0.94,0.64,3.625,1,1,0.7562333864965444,2.7562333864965445
40,rowSums(X),3,10,100,V19,0.004070378685109562,0.002344465689469423,0.0066097531191636714,0.84,0.3,2.6285714285714286,1,1,0.5536872294372295,2.5536872294372293
40,rowSums(X),3,10,100,V20,0.005129616861007335,0.0046807101335806615,0.006837710095067438,0.56,0.18,2.426829268292683,1,1,0.49108327685959263,2.4910832768595927
40,rowSums(X),3,10,100,V21,0.0055845744134094015,0.005122243427064047,0.008035937206869917,0.97,0.7,2.5166666666666666,1,1,0.814670745920746,2.814670745920746
40,rowSums(X),3,10,100,V22,0.004575496572259691,0.0024915745874753105,0.009706166607157545,0.88,0.45,2.8727272727272726,1,1,0.6560692848020434,2.6560692848020433
40,rowSums(X),3,10,100,V23,0.003140206653760271,0.002215472093348874,0.0046975329293882035,0.29,0.09,2.9505494505494507,1,1,0.3887785711021005,2.3887785711021006
40,rowSums(X),3,10,100,V24,0.002750785858271832,0.002207594057019849,0.004065022352371441,0.22,0.08,2.733695652173913,1,1,0.39664492817124397,2.396644928171244
40,rowSums(X),3,10,100,V25,0.006142356493872054,0.005852165601683608,0.007724926677692089,0.98,0.61,1.9230769230769231,1,1,0.7776501831501832,2.7776501831501834
40,rowSums(X),3,10,100,V26,0.005114068603710128,0.0030978923638663135,0.008491721266574307,0.89,0.3,2.8285714285714287,1,1,0.5615412424740011,2.561541242474001
40,rowSums(X),3,10,100,V27,0.00419310347054239,0.0026721142807346015,0.007477902313903511,0.89,0.47,2.5754716981132075,1,1,0.6692258422736683,2.6692258422736685
40,rowSums(X),3,10,100,V28,0.003822417696049195,0.002321734429652387,0.007234889879934077,0.91,0.53,2.5638297872340425,1,1,0.7125547697977572,2.712554769797757
40,rowSums(X),3,10,100,V29,0.0070032354089444035,0.006823645332830696,0.010827193210457367,0.86,0.4,2.2333333333333334,1,1,0.6393985182048062,2.639398518204806
40,rowSums(X),3,10,100,V30,0.005084393201358229,0.0034844983885314947,0.007179968152054138,0.79,0.19,2.4753086419753085,1,1,0.47606211272387744,2.4760621127238776
40,rowSums(X),3,10,100,V31,0.00528835995307631,0.0035798458477798857,0.008927336322324432,0.88,0.33,2.985074626865672,1,1,0.5643861956457864,2.5643861956457865
40,rowSums(X),3,10,100,V32,0.005595993062803106,0.0054951360420999185,0.0072967075302542445,0.9,0.43,1.9298245614035088,1,1,0.6615108225108225,2.6615108225108224
40,rowSums(X),3,10,100,V33,0.0057471265720589184,0.006704614940182421,0.009140240824501263,0.48,0.13,3.8793103448275863,1,1,0.3813873695378272,2.381387369537827
40,rowSums(X),3,10,100,V34,0.004793999806309512,0.0030646360506611054,0.00923254157697328,0.94,0.59,2.9634146341463414,1,1,0.7410994996973258,2.741099499697326
40,rowSums(X),3,10,100,V35,0.005362853498434394,0.00491697171489848,0.007179193168466384,0.84,0.24,2.5,1,1,0.5069578754578754,2.5069578754578754
40,rowSums(X),3,10,100,V36,0.004448666074214382,0.002873498905351792,0.006449933871709763,0.75,0.24,2.8026315789473686,1,1,0.49172259027522186,2.491722590275222
40,rowSums(X),3,10,100,V37,0.0036588079381396415,0.0020493971396220597,0.005719476223693312,0.61,0.2,2.38125,1,1,0.5075665005492591,2.507566500549259
40,rowSums(X),3,10,100,V38,0.004917591154732033,0.00409236132909686,0.007762242775753023,0.41,0.07,3.317204301075269,1,1,0.3584707556935818,2.358470755693582
40,rowSums(X),3,10,100,V39,0.004750378285993112,0.004771282778085247,0.0065178296898341,0.98,0.63,1.5675675675675675,1,1,0.7941666666666667,2.7941666666666665
40,rowSums(X),3,10,100,V40,0.004173752505352918,0.0025940256813647747,0.006726063661644646,0.66,0.23,3,1,1,0.4759209842445137,2.475920984244514
40,rowMeans(X^2),3,10,100,V1,0.004032701116557575,0.0024171660732180194,0.007023913226822739,0.72,0.25,3.1933333333333334,1,1,0.4844675483153744,2.4844675483153744
40,rowMeans(X^2),3,10,100,V2,0.006415307729164297,0.004732128798635507,0.012140948660003098,0.89,0.44,2.6339285714285716,1,1,0.6534538354365941,2.653453835436594
40,rowMeans(X^2),3,10,100,V3,0.005171402163127868,0.004995734956385009,0.00813268083648033,0.87,0.37,2.5714285714285716,1,1,0.6046684345629579,2.604668434562958
40,rowMeans(X^2),3,10,100,V4,0.009850677032926431,0.00819789497080353,0.01635993661419943,0.94,0.48,3.8461538461538463,1,1,0.6546410251541831,2.654641025154183
40,rowMeans(X^2),3,10,100,V5,0.0034111172757437165,0.0025452909218511193,0.005462797220140413,0.7,0.18,2.7621951219512195,1,1,0.4687979232096879,2.4687979232096877
40,rowMeans(X^2),3,10,100,V6,0.01194059773715433,0.011141131517587662,0.018167698265716573,0.96,0.7,3.5833333333333335,1,1,0.8016436877076412,2.8016436877076414
40,rowMeans(X^2),3,10,100,V7,0.0028817209082214463,0.003148332731150683,0.004324642649985592,0.32,0.07,2.8870967741935485,1,1,0.3880375313802424,2.388037531380242
