n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(2*X - X^2),6,20,100,uniform,s47,1.414795173211292,1.40305820695457,1.724165305833001,0.87,0.09,6.521978021978022,0.9162311933401024,1,0.31311634987829223,2.2293475432183945
50,rowSums(X),rowSums(2*X - X^2),6,20,100,uniform,s48,0.7022867993606693,0.5085509605529299,0.7679489393716539,0.34,0.01,6.308080808080808,1,1,0.19954689942346468,2.199546899423465
50,rowSums(X),rowSums(2*X - X^2),6,20,100,uniform,s49,0.6108980513651755,0.4927521131531731,0.7388226393213155,0.68,0.1,6.411111111111111,0.8520985926801363,1,0.2877828824444306,2.139881475124567
50,rowSums(X),rowSums(2*X - X^2),6,20,100,uniform,s50,0.664345560241102,0.5399372781041168,0.7376545625955659,0.37,0.04,7.895833333333333,0.8342706044288191,1,0.21521103951307005,2.0494816439418893
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s1,3.7035156335479384,2.8212139109505743,7.5051201883533025,0.67,0.08,4.445652173913044,0.7514793921783419,0.9864859379711934,0.33004875197266503,2.0680140821222004
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s2,6.197019725859547,4.5186361638466375,15.056515932108319,0.63,0.13,6.011494252873563,0.6693042611975576,0.9726750915490562,0.36492421256498897,2.0069035653116027
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s3,1.4285062846057277,2.319995945385407,3.1342800329330487,0.18,0.05,5.38421052631579,0.5395153729629999,0.9999896111167706,0.25356163900229767,1.7930666230820682
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s4,12.299587198609709,6.817610553148498,30.52452433029235,0.72,0.11,5.241573033707865,0.7357568489883446,0.9464378668117642,0.3348013100189571,2.016996025819066
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s5,16.109723969043042,8.939980315191029,40.86854408103849,0.74,0.22,5.07051282051282,0.7498096303782265,0.9156298417730371,0.45087381285532374,2.116313285006587
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s6,1.63356977619316,1.0300330685488919,8.12063568699248,0.22,0.08,4.7771739130434785,0.3288170184327028,0.9925920819460898,0.3172037408514121,1.6386128412302048
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s7,10.232029255751556,4.539856923771381,40.75079884613731,0.75,0.08,8.679347826086957,0.757660453708883,0.9764690451141737,0.2435527426864501,1.9776822415095068
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s8,0.7869536497423482,0.7222106188854656,2.8125647091044637,0.14,0.02,4.637755102040816,0.45535999234384417,0.9975745262721027,0.2761149152752281,1.729049433891175
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s9,0.8370605603099706,0.6277772844637525,1.906147666041764,0.28,0.03,5.608247422680412,0.6848557917694202,1,0.2555521776170316,1.9404079693864518
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s10,4.651541809870223,2.0549010593376664,23.226792657184557,0.64,0.09,5.576923076923077,0.658527702714304,0.9868241474214446,0.31700133250474327,1.9623531826404919
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s11,3.2085986834091993,1.7491355146804348,9.05468970484538,0.65,0.07,6.333333333333333,0.7010435769547615,0.9884105170324845,0.29650311022800574,1.9859572042152518
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s12,0.7055516150264661,0.5976680798962885,2.7641397980090545,0.21,0.02,4.826530612244898,0.5016152111332081,0.9976339784274854,0.2791018045575748,1.7783509941182682
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s13,2.4627466534787206,2.263735443681949,4.350235563074737,0.58,0.07,5.973118279569892,0.7528545151668412,0.9986929640031014,0.28109273999623835,2.032640219166181
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s14,2.7688600677108264,1.7944690521106645,6.7308455837023935,0.53,0.1,5.527777777777778,0.644290050151045,0.9897207461467521,0.3266967646625249,1.960707560960322
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s15,4.000440486576317,2.9173988975266294,8.318748415499774,0.52,0.11,12.174157303370787,0.6154734321849148,0.9862905616464903,0.2356815768255118,1.837445570656917
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s16,2.3564484223663498,2.3047549920690122,5.92417153829874,0.44,0.04,5.828125,0.5713431814839823,0.9945490311340334,0.2562683134600706,1.8221605260780862
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s17,3.0204436486059283,1.9116755042307703,14.892438907809385,0.35,0.04,6.088541666666667,0.4012363793399333,0.9910747347760425,0.25835708432124016,1.6506681984372158
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s18,11.92893514410302,6.364715459948188,35.11415680018381,0.77,0.2,4.29375,0.7804580222418449,0.953409253010955,0.4162380189255189,2.150105294178319
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s19,1.4431313920891855,1.4494122793227537,3.6751323729049457,0.29,0.06,5.659574468085107,0.5812773073414086,0.9986596236982056,0.28571436979299747,1.8656513008326119
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s20,0.346287760495337,0.5961582258110222,0.5857147086383557,0.18,0.02,5.979591836734694,1,1,0.2063123894484441,2.206312389448444
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s21,23.095414685647267,10.763879450466186,82.36933675402044,0.72,0.17,7.198795180722891,0.7252103651903962,0.9230494126898893,0.384607825251164,2.032867603131449
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s22,1.7687142612204187,2.091561284670465,4.958810813914913,0.3,0.08,5.266304347826087,0.5109343476810433,0.9937212385941764,0.3052498674420288,1.8099054537172483
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s23,5.935257299828071,3.256306431677137,18.14164835359376,0.61,0.06,6.329787234042553,0.6437319006608277,0.979483959923995,0.27593731607531335,1.899153176660136
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s24,1.7444962609296875,1.6469531719122263,3.6053520789821474,0.36,0.07,8.698924731182796,0.6220956369201583,0.9986411641797295,0.23147773007200936,1.8522145311718972
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s25,5.7041956328708325,5.5905122419529585,10.652606175753217,0.61,0.2,6.65625,0.671846048974636,0.9834671878992738,0.4218684577250732,2.077181694598983
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s26,3.0223283371665506,2.0134403584937823,8.76766761002407,0.53,0.07,4.666666666666667,0.6117906770712778,0.987298359951821,0.30474971130848816,1.9038387483315868
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s27,2.915896564201189,2.979651207081822,6.553308897686089,0.53,0.08,7.559782608695652,0.619282881858467,0.9920988034136842,0.26608615268604946,1.8774678379582006
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s28,1.8353332400775833,1.3227080464051952,4.5720814986387435,0.35,0.07,8.349462365591398,0.5742576742652781,0.9942180712390278,0.2442641512647359,1.8127398967690418
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s29,16.56076551412194,11.024099172689674,57.492699168929995,0.64,0.18,8.542682926829269,0.6480572996569082,0.9348016816120092,0.34624124914820836,1.9291002304171256
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s30,1.0745685510479825,0.7847027881480398,2.549638644988472,0.41,0.02,9.071428571428571,0.6577658768075905,1,0.186988488085465,1.8447543648930556
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s31,3.6884735784296128,2.8280864990857313,8.15263964470771,0.63,0.13,6.517241379310345,0.7104160363756302,0.9861139248146055,0.34902794267389153,2.045557903864127
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s32,10.639328098570113,7.318717116553879,25.46054506670638,0.72,0.23,3.675324675324675,0.7364370699299294,0.9450067766404088,0.49303782439449606,2.174481670964834
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s33,0.40953301214138,0.3783187514613394,1.6792940330320627,0.07,0.05,5.921052631578948,0.5743526160092552,1,0.24462602579078888,1.8189786418000442
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s34,5.766801302399253,3.2578397898356157,11.570136537136344,0.49,0.08,9.63586956521739,0.5680459978471343,0.9838610951438592,0.24537745565440763,1.7972845486454012
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s35,3.4719765749304314,3.1564498535139283,7.827887146123784,0.54,0.08,6.25,0.6243502736966297,0.9864952357698924,0.2933966726466465,1.9042421821131685
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s36,6.2178643503830315,3.6504605506755037,20.460301881967922,0.59,0.12,5.198863636363637,0.6169774271893408,0.9683408760026189,0.37986273248649494,1.9651810356784545
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s37,2.916381721464756,1.8553917093547985,6.077038794551415,0.6,0.07,8.080645161290322,0.693257559628361,0.9935002089618726,0.22857074386329226,1.915328512453526
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s38,10.022526222523007,6.1835165081877195,22.859773217878082,0.76,0.24,3.611842105263158,0.7778624237030455,0.9595083604504583,0.5154520915898892,2.252822875743393
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s39,12.2779934754779,7.379636710942008,34.68508017436043,0.73,0.18,5.060975609756097,0.7420790428508457,0.9467586802905684,0.4181610513387952,2.1069987744802097
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s40,0.7109737085377321,1.3639858323020724,2.03071862584034,0.08,0.03,5.484536082474227,0.644848141010193,1,0.2563880716310855,1.9012362126412785
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s41,4.285077227784338,3.91153759628249,8.091056668906022,0.53,0.06,7.914893617021277,0.6334509202639339,0.9874268369696432,0.2628770632896565,1.8837548205232335
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s42,4.056609268646274,2.5585131328515383,13.712685095417132,0.5,0.06,8.462765957446809,0.5453760010783644,0.9876360115959817,0.24357679131289792,1.776588803987244
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s43,1.5609640994519978,1.2174115071963443,3.743005896454326,0.42,0.08,5.483695652173913,0.633121683766092,0.9975929047085805,0.2994196603842855,1.9301342488589581
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s44,1.2235300863999194,1.163718122512829,2.3587596502266184,0.38,0.07,7.145161290322581,0.6861335756211608,1,0.24916000821289555,1.9352935838340564
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s45,6.818599608309953,4.900204210829611,14.516766526102373,0.67,0.07,7.655913978494624,0.7057711884231334,0.9734044469311617,0.2609094188335222,1.9400850541878172
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s46,2.4554047676882056,2.164213292683455,4.9888084859792166,0.44,0.05,8.142105263157895,0.626447130346595,0.9958186094983947,0.22318372951380552,1.8454494693587953
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s47,10.131112908150751,7.016076951504051,23.265277291038146,0.65,0.12,8.051136363636363,0.6792159997777207,0.9602578697467069,0.30046730253221127,1.939941172056639
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s48,0.8186324494732977,0.9286598999153248,1.6244994510736745,0.22,0.02,5.158163265306122,0.716369285586532,1,0.2555280466857548,1.9718973322722868
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s49,3.0183917642585287,2.4072745053602436,7.975639932740264,0.48,0.05,6.589473684210526,0.5847441379941902,0.9858806430682039,0.2614104872993792,1.8320352683617733
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_raw,s50,1.1113028467804142,1.6439245763402344,2.608878061401031,0.32,0.05,5.6947368421052635,0.5657669383870796,1,0.2771002154545498,1.8428671538416295
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s1,0.5038762086855769,0.43640953042604586,0.7890281736723582,0.85,0.18,3.817073170731707,0.8896488282735913,1,0.44214836409980046,2.331797192373392
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s2,0.6519416510493399,0.6735098171522125,0.9199401677572956,0.8,0.07,4.634408602150538,0.8977416198219259,1,0.33136018336497447,2.2291018031869005
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s3,0.3306281483302754,0.551034581511552,0.5676998959613996,0.29,0.08,4.190217391304348,0.8218720691994255,1,0.3370595765578603,2.158931645757286
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s4,1.6380882541479818,1.5564323787692598,1.898967472864071,0.91,0.27,6.075342465753424,0.9208515960962531,1,0.4894931572651728,2.410344753361426
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s5,1.3564702141961305,1.1388167705733716,2.309744359317277,0.94,0.41,5.432203389830509,0.9476045528632367,1,0.5985355997124373,2.546140152575674
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s6,0.2496135595940908,0.23635524836799462,0.36902084391425194,0.35,0.05,4.984210526315789,0.9430376378167205,1,0.28373948763431384,2.2267771254510342
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s7,1.4596233916194603,1.382924047412308,1.6781140125457925,0.95,0.17,5.849397590361446,0.9544496190434063,1,0.38918037130827826,2.3436299903516846
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s8,0.20260539935283994,0.2416447595434788,0.27831963458638814,0.21,0.04,5.411458333333333,1,1,0.2897460400351393,2.2897460400351393
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s9,0.24132092242372458,0.2820477965185483,0.31997655134036884,0.34,0.02,5.316326530612245,1,1,0.2662788635489777,2.266278863548978
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s10,0.657834773389974,0.6610213872753598,1.010663192439937,0.81,0.07,4.962365591397849,0.8421525475813539,1,0.2968643990795068,2.1390169466608606
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s11,0.4158830124759694,0.3521685951149862,0.6910925141989354,0.85,0.12,5.6022727272727275,0.923041746193321,1,0.34344101573684027,2.266482761930161
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s12,0.2315247076543155,0.2565830225195145,0.32047906376226976,0.27,0.03,5.051546391752577,0.7252880442099974,1,0.27788196267509674,2.003170006885094
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s13,0.4713972617954002,0.48595910738408316,0.6692461298838386,0.72,0.04,5.192708333333333,0.9278701022380864,1,0.2853553489033264,2.2132254511414127
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s14,0.3710536986225063,0.3030211128457294,0.5386054822525428,0.72,0.08,4.755434782608695,0.9294881678527598,1,0.31572970162033476,2.2452178694730947
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s15,0.8898395335957671,0.9152178507105985,1.0622568185433676,0.66,0.1,9.46111111111111,0.7602773269654758,1,0.26113296717292506,2.021410294138401
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s16,0.4146169104503302,0.4198028081821753,0.5662425864379007,0.58,0.07,5.747311827956989,0.8150954799550234,1,0.2801997197113296,2.095295199666353
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s17,0.40416634739823076,0.4666348892774013,0.5805758922878367,0.48,0.05,5.068421052631579,0.835507603764342,1,0.27754917039582727,2.113056774160169
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s18,0.8462570770567897,0.7381121877408956,1.345941454396225,0.96,0.39,3.221311475409836,0.964058275312135,1,0.622034839274201,2.586093114586336
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s19,0.28319274185468785,0.22058570427034763,0.48068345328891526,0.44,0.08,5.684782608695652,1,1,0.29384930726308434,2.293849307263084
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s20,0.14200971074940938,0.27534068437156367,0.22519886319382115,0.18,0.03,5.381443298969073,1,1,0.2336117200353975,2.2336117200353973
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s21,2.668559249383801,2.4481383213766614,3.2167324822296566,0.85,0.33,8.201492537313433,0.8693706941514883,1,0.5007873031909246,2.370157997342413
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s22,0.35675227004397314,0.4014989774768377,0.4701344917671657,0.44,0.02,5.770408163265306,1,1,0.23330655159005206,2.233306551590052
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s23,0.716968777796303,0.6376502806141079,0.9868453398703271,0.78,0.08,5.304347826086956,0.9424256310400727,1,0.30102492212364285,2.2434505531637154
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s24,0.5536766679726715,0.6770728852262324,0.7214937272781311,0.42,0.02,7.857142857142857,0.8360120324851122,1,0.19646359434326355,2.0324756268283757
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s25,0.7282483272662067,0.8350472786664395,1.222605890003165,0.8,0.17,4.4879518072289155,0.8691684379259448,1,0.40785137677565997,2.277019814701605
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s26,0.3644113887059015,0.3800479789145508,0.5048244309622087,0.69,0.12,4.75,0.9190638943160329,1,0.3420001531749984,2.2610640474910313
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s27,0.4622745583739669,0.4276343836645317,0.758254917632618,0.64,0.1,5.55,0.7332554822650688,1,0.3446483704843212,2.07790385274939
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s28,0.3885111609846148,0.34575962508486974,0.5329832101427259,0.48,0.07,6.091397849462366,0.8372536207289952,1,0.26144517643051324,2.098698797159509
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s29,1.384201949858103,1.3589709763270637,1.8584095228855635,0.79,0.3,7.992857142857143,0.8343180263042603,1,0.4769417982013754,2.3112598245056355
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s30,0.3901760688889147,0.45295259432788926,0.5497103040731403,0.41,0.01,7.424242424242424,1,1,0.1942926009777403,2.1942926009777404
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s31,0.589296058950908,0.5739448081220044,0.8267001624542196,0.82,0.12,5.3522727272727275,0.9083829633640869,1,0.3549389073292299,2.2633218706933165
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s32,0.9671940524842059,1.0415538710931724,1.2436946283796042,0.9,0.23,3.2987012987012987,0.9263306824744305,1,0.48392123970800444,2.410251922182435
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s33,0.11804646663379502,0.3319924937201062,0.20559411602181052,0.08,0.02,6.239795918367347,1,1,0.22196277488319108,2.221962774883191
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s34,1.2171570432500447,0.9404979416086203,1.8277839800431681,0.65,0.1,8.472222222222221,0.74654541750682335,1,0.3248014666654412,2.0713468841722644
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s35,0.5123907893609088,0.5885836388681176,0.7640455888461095,0.72,0.05,4.663157894736842,0.879914744236119,1,0.2969633429998942,2.1768780872360134
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s36,0.5134290388704206,0.598037918183703,0.6386848030315895,0.73,0.13,4.431034482758621,0.8488074834411375,1,0.3726199305850383,2.221427414026176
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s37,0.5936229184402163,0.49624439283575333,0.8947229197714737,0.78,0.1,6.5055555555555555,0.8347872883128891,1,0.3400793874192944,2.1748666757321833
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s38,0.9594879801787036,0.9851773572020587,1.1062126578123201,0.95,0.26,2.885135135135135,0.9694996020408871,1,0.5352919099812716,2.504791512022159
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s39,0.7445632649971219,0.7467603898302315,0.9541949511981749,0.92,0.26,3.5405405405405403,0.9400293650121229,1,0.5319612614896633,2.471990626501786
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s40,0.1494215754612091,0.190176086277501,0.232104849489676,0.17,0.04,5.9375,1,1,0.2542516589442263,2.2542516589442263
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s41,0.7162276313689797,0.7102415558295885,1.273317391280698,0.7,0.16,5.25,0.8505932554484861,1,0.3876371350816147,2.238230390530101
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s42,0.8804605302562238,1.0844333054257507,1.275863329473273,0.64,0.06,7.845744680851064,0.7244788103534289,1,0.24518316976601517,1.969661980119444
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s43,0.29591528994634314,0.24603033308132474,0.38269117748969367,0.59,0.1,5.361111111111111,1,1,0.2927130760110502,2.2927130760110503
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s44,0.3024624783236053,0.35866677780632406,0.4455345031477501,0.51,0.04,5.598958333333333,0.8814746199965787,1,0.2526200421930605,2.1340946621896393
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s45,1.0626479327327005,0.9948515832911791,1.3450075121294596,0.85,0.1,6.644444444444445,0.9255161489383281,1,0.2810436065322766,2.2065597554706047
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s46,0.5959588938330411,0.6844102861351905,0.8223019621679453,0.5,0.1,6.972222222222222,0.7020199090602105,1,0.27024531820131725,1.972265227261528
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s47,1.523142601152596,1.5938896811720544,1.9526374500637078,0.85,0.1,5.427777777777778,0.8979559165132497,1,0.3496026145002954,2.2475585310135453
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s48,0.2681332280507394,0.23992574241897457,0.37959173377226907,0.34,0.06,4.590425531914893,1,1,0.31337870733701306,2.313378707337013
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s49,0.37890018481098103,0.3089796511051631,0.5053305302937495,0.66,0.11,5.685393258426966,0.8539189253691882,1,0.32785601396464936,2.1817749393338373
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_abs,s50,0.32993575163577415,0.3990741580408941,0.5030418467364759,0.42,0.06,6.308510638297872,0.8255490878822254,1,0.2807087378545944,2.1062578257368196
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s1,0.5971960183873432,0.5534650610452008,1.0213462595098828,0.85,0.08,4.336956521739131,0.8892955625803404,1,0.3385268607928791,2.2278224233732193
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s2,0.7041798804684442,0.6644021035858358,1.114336614855585,0.8,0.15,5.964705882352941,0.8984145473828421,1,0.3712292121792819,2.2696437595621237
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s3,0.41842987403549353,0.5984862211623739,0.7335079451753589,0.29,0.03,5.087628865979381,0.7832203902281794,1,0.2510265052078572,2.0342468954360364
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s4,2.131380152018525,1.9721626229504916,2.8008242914711796,0.9,0.23,5.071428571428571,0.9122799753965287,1,0.47260473254180346,2.3848847079383324
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s5,2.8546247066816517,2.613803017811096,4.100528682969964,0.92,0.24,5.440789473684211,0.9303483221203414,1,0.46562951080374615,2.3959778329240877
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s6,0.2997021584608007,0.30007423729766775,0.41908042747338586,0.35,0.09,4.697802197802198,0.9648134743681669,1,0.331123369773215,2.295936844141382
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s7,2.2608945070642488,2.2267569079204312,2.8531668239913257,0.94,0.17,7.945783132530121,0.9456037565009825,1,0.3437654247160564,2.289369181217039
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s8,0.21263302250407745,0.2308836812499658,0.2682362543822838,0.21,0.01,4.641414141414141,1,1,0.2652369863882248,2.2652369863882247
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s9,0.2743224832853515,0.26235092091276846,0.3375092270033084,0.34,0.02,5.530612244897959,1,1,0.24811543625381963,2.2481154362538196
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s10,0.5249221897713114,0.49815969044315556,0.9110950034801455,0.81,0.12,5.573863636363637,0.8421204498949176,1,0.32981600383925047,2.171936453734168
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s11,0.43538399302275194,0.3695297814457995,0.664048158110639,0.84,0.15,6.235294117647059,0.9159484698085361,1,0.3684183062418339,2.28436677605037
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s12,0.2130361561679565,0.28546060396468265,0.35199620425484973,0.27,0.04,4.916666666666667,0.7105025385506065,1,0.2871997425672775,1.997702281117884
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s13,0.45350282350662396,0.4224299205653361,0.6002296040617731,0.72,0.1,6.072222222222222,0.9346468373268252,1,0.30849522703693855,2.243142064363764
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s14,0.37879661367929457,0.2889453931492666,0.5503422473207598,0.72,0.1,5.25,0.9232281400488006,1,0.33301715573729546,2.256245295786096
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s15,1.106952742837128,1.127095073902901,1.2362707665421993,0.65,0.11,11.275280898876405,0.7521036781576933,1,0.24545430495050075,1.997557983108194
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s16,0.36831218756505085,0.30879858962426887,0.5156410822817661,0.58,0.1,5.9944444444444445,0.812219632330428,1,0.3010081214469587,2.113227753777387
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s17,0.4433552011045764,0.40658959484838797,0.5902288865482351,0.48,0.03,5.984536082474227,0.8405342449635526,1,0.24284847629417786,2.0833827212577303
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s18,2.10046014577956,2.0536829147297504,3.9674760572206225,0.96,0.26,3.8445945945945947,0.9643046172049086,1,0.49897889461542877,2.4632835118203373
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s19,0.3075500976805281,0.2637466251918454,0.5031883765950901,0.44,0.09,5.670329670329671,1,1,0.30327786330904855,2.3032778633090487
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s20,0.16928874710501646,0.22490491745642038,0.24194819732366304,0.18,0.02,5.846938775510204,1,1,0.20924388282158507,2.209243882821585
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s21,3.3314342106000527,2.9973718128047895,4.0966070454470636,0.83,0.21,8.0949367088607591,0.8532176447698744,1,0.4224747301168832,2.2756923748867575
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s22,0.30457349963304625,0.2737698216353906,0.4192669251751575,0.44,0.07,5.456989247311828,1,1,0.29213304818004826,2.292133048180048
