n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s3,0.23912094470119374,0.12788727742656564,0.2944449521348399,0.43,0.1,3.2222222222222223,0.656354775214768,1,0.39132098293863,2.047675758153398
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s4,0.3187572072987506,0.2652589545283823,0.6088065664345275,0.98,0.65,2.4714285714285715,0.9825635310662071,1,0.8055473163841808,2.7881108474503877
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s5,0.22370191128582192,0.22594262924166766,0.29204590183137474,0.99,0.71,1.6206896551724137,0.9912931643697023,1,0.8391025641025641,2.8303957284722663
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s6,0.3118605384574133,0.27694671055691816,0.4305931395790972,0.42,0.06,4.292553191489362,0.7607416955677423,1,0.3012080863170059,2.0619497818847483
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s7,0.29407135047963473,0.1993923421830928,0.5989802585588512,0.95,0.54,3.010869565217391,0.9550689310393994,1,0.7378295447093401,2.6928984757487395
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s8,0.18604280090069317,0.14467518562676931,0.23572959241748392,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s9,0.213453995199152,0.09332841600503894,0.28566177776105484,0.34,0.1,3.7888888888888888,0.8803799013839025,1,0.35788919529043367,2.2382690966743364
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s10,0.4295445549039158,0.36906930190602305,0.6168268370587704,0.74,0.19,5.567901234567901,0.777620107071585,1,0.3806043771298348,2.15822448420142
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s11,0.24854917576599295,0.13712550550812347,0.4246843005886878,0.88,0.31,4.0144927536231885,0.9243347010863205,1,0.532973958010425,2.4573086590967455
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s12,0.2411032416128791,0.18868967931225128,0.3224814973035457,0.27,0.06,3.9468085106382977,0.5775111590575894,1,0.31563255655593114,1.8931437156135207
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s13,0.2343877383112434,0.23530856969687455,0.3175359629620372,0.69,0.17,3.5843373493975905,0.8144545277680905,1,0.4295814752028307,2.244036002970921
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s14,0.2288527684483579,0.12789212163473937,0.33089028481165034,0.77,0.23,2.9805194805194803,0.8892651585650347,1,0.5012828934412126,2.390548052006247
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s15,0.241498382623086,0.1686086621922542,0.3696361263375737,0.82,0.32,3.5588235294117645,0.8548639706186799,1,0.5374590944458592,2.3923230650645393
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s16,0.2541697136979177,0.21404461927283425,0.3762591956541776,0.74,0.21,3.721518987341772,0.832031413429268,1,0.4427796262045488,2.274811039633817
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s17,0.3823000606518994,0.35343001678974334,0.4709313297577384,0.72,0.08,4.934782608695652,0.8242894442587485,1,0.30941227242543035,2.133701716684179
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s18,0.34732392586585037,0.27661089354007073,0.5875749321729994,0.96,0.65,3.085714285714286,0.9637454929036751,1,0.7992870370370371,2.763032529940712
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s19,0.1999115719924826,0.13394517436910153,0.26851492424524026,0.54,0.11,4.02808988764045,0.9344951222496307,1,0.36413125841020577,2.2986263806598366
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s20,0.4123152869980583,0.2887818860511998,0.5343315975570108,0.36,0.1,5.388888888888889,0.7333919888835446,1,0.3156262620706306,2.049018250954175
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s21,0.6646415140108647,0.6712418668423624,0.9260502390026294,0.99,0.58,2.0357142857142856,0.9911434611967305,1,0.7503359788359788,2.7414794400327094
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s22,0.21644502762409526,0.14016662762979284,0.305097059011875,0.5,0.15,3.976470588235294,0.9194206348955143,1,0.38647477577462097,2.3058954106701353
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s23,0.35909765140141814,0.24219932693603893,0.6522835344749823,0.85,0.32,3.9191176470588234,0.9158051601003154,1,0.557987002732252,2.4737921628325674
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s24,0.21368751222502386,0.1532018625755105,0.2828363129277164,0.55,0.18,4.091463414634147,0.7564462524438267,1,0.41081840175648227,2.167264654200309
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s25,0.3550756703675957,0.2197425364309734,0.5990763124850359,0.9,0.35,4.246153846153846,0.9194363646397744,1,0.5600512381782616,2.479487602818036
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s26,0.21769347603290096,0.12565598876086678,0.34689083400585907,0.71,0.22,3.3974358974358974,0.8601817561286316,1,0.47018260423953023,2.330364360368162
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s27,0.23648522592868396,0.18530844923307857,0.4107222873109612,0.78,0.28,3.263888888888889,0.8307630760591131,1,0.5119786397812713,2.3427417158403845
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s28,0.18762844749097554,0.15070366415408543,0.2378158131163161,0.43,0.09,4.241758241758242,0.7383990201277055,1,0.3306906683787489,2.0690896885064545
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s29,0.2815283627237363,0.20804366762487816,0.4548302213948733,0.91,0.64,4.055555555555555,0.9166254877241516,1,0.7735833209083209,2.6902088086324722
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s30,0.13658211030337714,0.112965339787895,0.20131568321979693,0.3,0.02,4.612244897959184,1,1,0.26940172629303066,2.269401726293031
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s31,0.29827726435217905,0.2173783539743196,0.479755716321985,0.72,0.26,4.418918918918919,0.8184931474123118,1,0.4963875336584502,2.314880681070762
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s32,0.27121066444651526,0.18424738132076204,0.6427722612109877,0.92,0.62,3.1710526315789473,0.938012092689382,1,0.7671440512892126,2.7051561439785945
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s33,0.1150113623050812,0.19048740667786981,0.17567174084321752,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s34,0.22305499821243674,0.16298385286132702,0.38969417404639856,0.86,0.42,2.8706896551724137,0.8954224526997054,1,0.6428151962979549,2.5382376489976606
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s35,0.241636418082273,0.1979356499621066,0.3347554381191754,0.78,0.3,4.035714285714286,0.8436438057014217,1,0.5043966265216265,2.348040432223048
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s36,0.32486113611157513,0.28603731162086365,0.4259439188012278,0.81,0.27,4.287671232876712,0.8550465716568252,1,0.4787303218038661,2.3337768934606915
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s37,0.29625458839354063,0.15434415912141372,0.5633236876442322,0.86,0.3,4.285714285714286,0.8993131793644186,1,0.5249716699525245,2.424284849316943
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s38,0.34630904451488415,0.27159706120187704,0.6070194161651495,0.97,0.55,2.7555555555555555,0.9783616033955009,1,0.7432673106436761,2.721628914039177
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s39,0.46743507826736225,0.36136021901100074,0.8681192134723025,0.97,0.61,3.1025641025641026,0.976320304031812,1,0.773201282051282,2.749521586083094
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s40,0.17806370741654176,0.12026900278317457,0.2397829147611532,0.26,0.05,4.373684210526315,0.7658255571809712,1,0.29156486650604296,2.057390423687014
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s41,0.3617490869087515,0.20618809541054228,0.6483256638707431,0.86,0.37,4.555555555555555,0.8941262014344311,1,0.5695047385120535,2.4636309399464844
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s42,0.27770651926348333,0.19158534721090065,0.420824607290009,0.69,0.2,4.15,0.7648514156831615,1,0.4330436475923625,2.197895063275524
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s43,0.21559504662881185,0.1182177321059432,0.31212773366061713,0.63,0.14,3.5290697674418605,0.9443865083390262,1,0.41791152850006663,2.3622980368390927
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s44,0.19089801816878643,0.15559418723752078,0.2906741689339271,0.36,0.12,3.772727272727273,0.7692294539395436,1,0.3833319139580749,2.1525613678976185
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s45,0.3223546627969141,0.14707782450941984,0.7191059565848018,0.9,0.45,4.327272727272727,0.9287894308652394,1,0.6549029318237156,2.583692362688955
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s46,0.27471761365607755,0.1658746181865676,0.39497590035400415,0.71,0.23,4.194805194805195,0.756853128883823,1,0.45815453912053955,2.2150076680043624
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s47,0.7052803651561191,0.6611281922416246,1.0286738635482773,0.98,0.5,2.51,0.9830348186568169,1,0.7069603174603175,2.6899951361171346
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s48,0.16475577804612032,0.06872732729256813,0.20033173606694296,0.28,0.09,3.681318681318681,0.8283367921053787,1,0.3544166462192778,2.1827534383246565
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s49,0.22277829810831304,0.12455653147862786,0.32786865847233554,0.72,0.17,3.1867469879518073,0.8317125423693997,1,0.44903701604553,2.2807495584149295
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s50,0.2027883481526695,0.19520444760186342,0.3058802614788873,0.45,0.16,4.553571428571429,0.6916671917781292,1,0.37869972516404254,2.070366916942172
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s1,0.004341216952865174,0.002325340570206857,0.007022479716707276,0.32,0.07,5.010752688172043,1,1,0.30331083026917594,2.303310830269176
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s2,0.004166692183910913,0.0030841938295383194,0.005914614647180646,0.37,0.1,4.988888888888889,1,1,0.31634183336536276,2.316341833365363
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s3,0.0047266931663156675,0.004399005195034391,0.006464233790672667,0.42,0.04,4.484375,1,1,0.28838427527961785,2.288384275279618
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s4,0.007144238427193439,0.006362207905864116,0.0110760989460172,0.93,0.59,2.4390243902439024,1,1,0.756562962962963,2.756562962962963
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s5,0.003252566907969901,0.0038721916070594063,0.004798120368712438,0.22,0.06,4.803191489361702,1,1,0.2921552012563035,2.2921552012563033
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s6,0.009162610068531581,0.007288237449140963,0.019019455567307313,0.9,0.61,4.294871794871795,1,1,0.7372175525999055,2.7372175525999056
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s7,0.0021423156103995505,0.002416247238151237,0.0038025398655176018,0.13,0.05,6.031578947368421,1,1,0.24921763544718598,2.249217635447186
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s8,0.003195290061136783,0.0024951588133176415,0.004903650779037238,0.28,0.08,4.440217391304348,1,1,0.3310377364385998,2.3310377364385997
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s9,0.007548869003409017,0.004908104696673763,0.013709939075797806,0.86,0.37,3.7063492063492065,1,1,0.601020454965699,2.601020454965699
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s10,0.007377592114097426,0.005269781591301833,0.011482017316874062,0.8,0.24,4.427631578947368,1,1,0.4752291914292812,2.475229191429281
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s11,0.00221361868830124,0.00519934664317614,0.0027093788936736955,0.05,0.01,4.974747474747475,1,1,0.2510604003054068,2.251060400305407
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s12,0.007630641902640668,0.00616037049837575,0.010641750789422944,0.93,0.51,3.7244897959183674,1,1,0.6900289908367494,2.6900289908367494
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s13,0.00901800951764219,0.006723088615397479,0.013827187278659323,0.89,0.34,3.4696969696969697,1,1,0.5888937379681086,2.5888937379681085
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s14,0.004360569752630075,0.0035277813702479055,0.005220188632114935,0.7,0.24,3.8157894736842106,1,1,0.46579815638188904,2.465798156381889
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s15,0.008136198337967096,0.006348116026342612,0.014256283090674664,0.85,0.26,3.4324324324324325,1,1,0.5144431771201857,2.5144431771201856
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s16,0.0072281319480042225,0.006578135667693658,0.01153245021233389,0.6,0.29,4.753521126760563,1,1,0.4854417339199899,2.48544173391999
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s17,0.00804258091214361,0.006392674840650875,0.016370244913823707,0.97,0.79,3.4285714285714284,1,1,0.8802583851749448,2.880258385174945
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s18,0.0020983423322488877,0.0021548028830208708,0.0030694369453148616,0.12,0.03,5.376288659793815,1,1,0.2600595451514167,2.2600595451514165
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s19,0.004638345047108932,0.0029301274498154386,0.008067348576673645,0.82,0.29,3.2183098591549295,1,1,0.5349944088728197,2.53499440887282
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s20,0.013515945624885877,0.012119252247452587,0.018157767587066914,0.96,0.88,6.375,1,1,0.9192831632653061,2.9192831632653062
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s21,0.005913923657847283,0.008142435853040721,0.009901408574767753,0.44,0.04,5.588541666666667,1,1,0.2580454675214632,2.2580454675214634
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s22,0.0032453250250655125,0.003917712374251649,0.004059229019694597,0.2,0.04,4.947916666666667,1,1,0.2765256707692332,2.2765256707692334
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s23,0.0023059362098232783,0.0023757996020296645,0.003262106951462598,0.21,0.07,6.263440860215054,1,1,0.2381956370248992,2.238195637024899
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s24,0.0063994625247523595,0.0034432575890913845,0.011404404363695102,0.85,0.37,3.761904761904762,1,1,0.5968841323429346,2.5968841323429346
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s25,0.006792744684889004,0.0046069542260406705,0.012061880909874567,0.91,0.44,3.455357142857143,1,1,0.6504752648469769,2.650475264846977
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s26,0.00566169942633235,0.003158565073624092,0.01054116262577292,0.77,0.25,4.033333333333333,1,1,0.4929523074904376,2.4929523074904374
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s27,0.003911829080098572,0.003428696143173147,0.005358805563331193,0.32,0.11,4.337078651685394,1,1,0.34973821920868337,2.3497382192086835
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s28,0.005110810141369344,0.0035075713993026605,0.007348956765459332,0.57,0.14,4.063953488372093,1,1,0.3753377336171454,2.3753377336171453
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s29,0.008289618224617558,0.005872818827791667,0.012267518881575889,0.57,0.1,5.611111111111111,1,1,0.31664940125551244,2.3166494012555123
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s30,0.003753037896547951,0.0029216500949929337,0.004829417244049491,0.46,0.05,4.447368421052632,1,1,0.27069384118633344,2.2706938411863336
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s31,0.0040596021604768886,0.0032563116820804256,0.0061036692166090865,0.34,0.07,4.435483870967742,1,1,0.3318661002705173,2.3318661002705174
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s32,0.005026092623999042,0.0031129817534608054,0.00779603836866532,0.82,0.19,3.0987654320987654,1,1,0.4734672687741693,2.4734672687741694
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s33,0.0037127429927180087,0.0045932390955675416,0.005910942446189105,0.27,0.05,4.294736842105263,1,1,0.3127603993848441,2.3127603993848442
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s34,0.009089839503293319,0.007286524174066518,0.016330978578473057,0.92,0.42,3.3793103448275863,1,1,0.646744356082514,2.646744356082514
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s35,0.007935467954192478,0.005740088684646387,0.01459933840436273,0.88,0.45,3.7363636363636363,1,1,0.6408496895824483,2.6408496895824483
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s36,0.013388962642888502,0.011583727743159602,0.017721983812471545,0.95,0.43,2.956140350877193,1,1,0.6558902622474051,2.655890262247405
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s37,0.004374579510688609,0.004346542182350905,0.006375532134607321,0.35,0.06,4.324468085106383,1,1,0.32159082086805874,2.321590820868059
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s38,0.005517853164886196,0.00308893189787628,0.007843643089516005,0.64,0.13,4.752873563218391,1,1,0.3717700229836692,2.3717700229836693
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s39,0.006167599735928836,0.005579999067993796,0.009029091452288971,0.79,0.26,3.608108108108108,1,1,0.4967186155352539,2.496718615535254
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s40,0.006126127951479318,0.0031452352798512044,0.012629974812985416,0.87,0.37,3.515873015873016,1,1,0.5978295532991185,2.5978295532991185
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s41,0.005615513479836297,0.005719427225182731,0.007459329245666248,0.43,0.07,5.231182795698925,1,1,0.28427911365605385,2.284279113656054
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s42,0.004415051920433191,0.003219913276522399,0.007774238927910071,0.89,0.36,2.4921875,1,1,0.6141184277899049,2.6141184277899048
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s43,0.004419293632684905,0.002549344739028932,0.007703448364296404,0.64,0.26,4.344594594594595,1,1,0.482849440138783,2.482849440138783
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s44,0.006788216094017666,0.00504287012972741,0.010036334174966926,0.89,0.44,3.482142857142857,1,1,0.6350976371454632,2.635097637145463
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s45,0.004178466562673111,0.003947580666598708,0.006345321373114978,0.16,0.05,4.6947368421052635,1,1,0.30839200127010247,2.3083920012701027
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s46,0.0087842482547101,0.006483217430495272,0.014557047589670986,0.91,0.31,3.4855072463768115,1,1,0.5614898332661491,2.5614898332661493
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s47,0.008102101953461184,0.007563644957927259,0.012562186983168421,0.68,0.2,4.75625,1,1,0.405453947782424,2.405453947782424
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s48,0.0018867614949678105,0.0018128512027695309,0.002757809954872722,0.1,0.05,5.473684210526316,1,1,0.2789035077100986,2.2789035077100985
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s49,0.007576254426181122,0.005222126703540543,0.010598114996514035,0.79,0.22,4.230769230769231,1,1,0.4680708448167521,2.468070844816752
50,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s50,0.004598954234565454,0.002639994043188204,0.0069167277541257255,0.51,0.08,3.9184782608695654,1,1,0.3602216851264372,2.360221685126437
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s1,0.005431305810913948,0.004331903535519644,0.008505680153887465,0.28,0.08,4.6521739130434785,1,1,0.31771124775674514,2.317711247756745
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s2,0.004335076076102164,0.0038969355212739726,0.0065445092909399705,0.35,0.03,4.690721649484536,1,1,0.29481575294269313,2.294815752942693
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s3,0.005017741832895578,0.004957980921805295,0.007334014979373841,0.4,0.07,4.639784946236559,1,1,0.3183535611107458,2.318353561110746
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s4,0.024996624508296827,0.019965731296332875,0.048899212514322415,0.88,0.6,2.45,1,1,0.7589066022544283,2.758906602254428
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s5,0.0028962231057895484,0.004011845558514316,0.004921389151647868,0.19,0.04,5.484375,1,1,0.26579864554053056,2.2657986455405306
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s6,0.036357616674004174,0.023455185778943257,0.09203330085824268,0.86,0.62,4.25,1,1,0.7432251283574813,2.7432251283574813
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s7,0.003062322772374976,0.00675553671918102,0.0065491098013294065,0.13,0.02,4.530612244897959,1,1,0.29191375525392305,2.291913755253923
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s8,0.0043791584564804795,0.004196857172098215,0.005967582503918177,0.25,0.04,4.817708333333333,1,1,0.26543792317235915,2.2654379231723594
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s9,0.019106351594252082,0.014282558083382971,0.03291289688442909,0.81,0.34,3.7045454545454546,1,1,0.5781617745562979,2.578161774556298
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s10,0.012724714659150307,0.008821932772748783,0.020984379640736437,0.75,0.32,4.610294117647059,1,1,0.5198208390193684,2.5198208390193684
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s11,0.001380846331125425,0.004022181492188925,0.0020283472178788285,0.05,0.03,6.170103092783505,1,1,0.2249669799776409,2.224966979977641
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s12,0.024329150549007826,0.021696807432500544,0.04625849522136163,0.89,0.46,3.6944444444444446,1,1,0.654006136438895,2.654006136438895
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s13,0.019862839283776825,0.01458423040438237,0.03520360908004874,0.84,0.36,3.84375,1,1,0.5810417962784922,2.581041796278492
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s14,0.008078601962880471,0.008487306912873652,0.013897318215572625,0.66,0.24,3.460526315789474,1,1,0.4698123409362693,2.469812340936269
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s15,0.012870544106354374,0.009033706155017182,0.02207026583618485,0.81,0.22,3.448717948717949,1,1,0.48047374276050747,2.4804737427605072
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s16,0.019538655787128666,0.019956158165926143,0.07053622104758746,0.55,0.29,5.514084507042254,1,1,0.47820624563076,2.47820624563076
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s17,0.047710079565945286,0.027448798332085526,0.10961062301039351,0.92,0.81,3.6842105263157894,1,1,0.8902583851749448,2.8902583851749446
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s18,0.0029088008041196958,0.0036238160864988603,0.005114026217224667,0.1,0.02,5.586734693877551,1,1,0.24346943783932273,2.2434694378393227
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s19,0.010523662233171284,0.00884081266782156,0.019723332994985656,0.77,0.22,3.4038461538461537,1,1,0.47725652085434694,2.477256520854347
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s20,0.06363858212427967,0.045505871073286575,0.14686745430311665,0.91,0.87,5.730769230769231,1,1,0.9160096125406685,2.9160096125406687
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s21,0.007347357787145626,0.007035268922565098,0.01678459262846616,0.39,0.05,5.131578947368421,1,1,0.2782396465210505,2.2782396465210506
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s22,0.003906745841888839,0.0035728014275133568,0.007591601469437353,0.17,0.09,3.6043956043956045,1,1,0.3582427049214975,2.3582427049214973
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s23,0.0032411538985755504,0.0025713981278534695,0.004425536794247111,0.17,0.05,4.363157894736842,1,1,0.3012607351131585,2.3012607351131584
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s24,0.01807882897218689,0.011671885668355144,0.03360545039879356,0.8,0.36,3.578125,1,1,0.5966772003860027,2.5966772003860026
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s25,0.024199216487854044,0.015597177851403417,0.04864347216407364,0.86,0.45,3.409090909090909,1,1,0.6565009272877068,2.656500927287707
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s26,0.012021271250011416,0.010137291555023988,0.020483419110200157,0.74,0.26,4.168918918918919,1,1,0.49664834392187335,2.496648343921873
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s27,0.004631519404741796,0.005977187833245123,0.008342240307613403,0.3,0.1,4.4,1,1,0.33197279518066974,2.3319727951806697
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s28,0.007270066918987514,0.00488251495326137,0.011056578876725315,0.52,0.19,3.9444444444444446,1,1,0.427302516124671,2.427302516124671
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s29,0.010076840674714855,0.009678217796093395,0.015007347817559637,0.54,0.21,5.6075949367088604,1,1,0.39637046409115706,2.396370464091157
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s30,0.00427421160720074,0.0033421573604192957,0.006150583884214213,0.43,0.07,4.467741935483871,1,1,0.3119450591462201,2.31194505914622
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s31,0.007354767805717326,0.007943910968218372,0.01437124636836172,0.3,0.09,4.862637362637362,1,1,0.3270430133535195,2.3270430133535194
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s32,0.009396508121771494,0.006558549980931022,0.015479315029714379,0.77,0.18,3.1463414634146343,1,1,0.4660964059205478,2.4660964059205477
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s33,0.003495068968014336,0.0048426090047895675,0.00602553024757914,0.26,0.06,5.5212765957446805,1,1,0.2765485355154845,2.2765485355154844
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s34,0.024186478946703577,0.016709903916760836,0.04214305619593513,0.87,0.36,3.21875,1,1,0.6034542336232739,2.6034542336232738
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s35,0.0222438900030693,0.014031647045158213,0.045826070053607434,0.83,0.4,3.8583333333333334,1,1,0.5959787980051138,2.5959787980051137
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s36,0.03305632299535073,0.023988245570517035,0.06434172910496656,0.9,0.43,3.06140350877193,1,1,0.6472785406356835,2.6472785406356834
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s37,0.004949339358325691,0.005820253144172933,0.007688748016780735,0.3,0.06,5.452127659574468,1,1,0.27439938630815114,2.274399386308151
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s38,0.010521281600771369,0.007235364853142799,0.019358885465923393,0.59,0.17,5.030120481927711,1,1,0.40308092382335586,2.4030809238233557
