n_var,y1,y2,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,x1 + x2 + x3,x1 * x2 * x3,18.5,16,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9702154949947406,0.82459211372477,0.98,2.7748076087195104
20,x1 + x2 + x3,x1 * x2 * x3,18.5,16,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9505714371034204,0.7994295591576606,0.98,2.730000996261081
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,18.5,16,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.7395616210745105,0.965,2.7045616210745105
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,18.5,16,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800686753044883,0.6630988585008474,0.975,2.6181675338053356
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,18.5,16,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.7412413289138413,0.96,2.7012413289138415
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,18.5,16,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010091922207597517,0.995,2.0050919222075976
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,18.5,16,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,2.5929986705119156e-5,0.995,1.995025929986705
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,18.5,16,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000006586872,6.796251628317833e-5,0.99,1.9600679631749705
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,18.5,16,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.5814188112558524e-5,0.99,1.9900158141881126
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,18.5,16,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.080567393131462e-5,0.98,1.9800308056739313
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,18.5,16,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.990000000128053,9.17733202247486e-6,0.98,1.9700091774600754
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),18.5,16,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),18.5,16,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),18.5,16,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),18.5,16,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),18.5,16,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),18.5,16,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,16,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9931955828816827,1,0.975,2.9681955828816826
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,16,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9944900317608225,1,0.975,2.9694900317608224
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,16,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9925783010834748,1,0.97,2.9625783010834748
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,16,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9851261059507237,1,0.975,2.9601261059507236
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,16,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9929326228643435,1,0.98,2.9729326228643433
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,16,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9920744146814903,1,0.975,2.9670744146814902
20,x1 + x2 + x3,x1 + x2 + x3,19.5,16,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9632231604935142,1,0.985,2.948223160493514
20,x1 + x2 + x3,x1 + x2 + x3,19.5,16,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.9982794073710244,0.995,2.9932794073710243
20,x1 + x2 + x3,x1 + x2 + x3,19.5,16,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,19.5,16,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.961677427324656,0.9301468882632961,0.97,2.8618243155879517
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,19.5,16,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9141301633960036,0.98,2.8941301633960035
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,19.5,16,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9914118422209298,1,0.99,2.98141184222093
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,19.5,16,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.961677427324656,0.9301468882632961,0.97,2.8618243155879517
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,19.5,16,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9141301633960036,0.98,2.8941301633960035
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,19.5,16,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9914118422209298,1,0.99,2.98141184222093
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,19.5,16,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9706459626405296,0.857280239642933,0.98,2.8079262022834626
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,19.5,16,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.8398104590852483,0.975,2.8148104590852485
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,19.5,16,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9812906479362783,0.9971584060432533,0.995,2.9734490539795315
20,x1 + x2 + x3,x1 * x2 * x3,19.5,16,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800714572726239,0.9104784565357864,1,2.8905499138084103
20,x1 + x2 + x3,x1 * x2 * x3,19.5,16,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9702270992838625,0.82459211372477,0.98,2.7748192130086324
20,x1 + x2 + x3,x1 * x2 * x3,19.5,16,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9506021396036535,0.7994295591576606,0.98,2.730031698761314
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,19.5,16,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.7395616210745105,0.965,2.7045616210745105
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,19.5,16,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800723807658509,0.6630988585008474,0.975,2.6181712392666983
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,19.5,16,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.7412413289138413,0.96,2.7012413289138415
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,19.5,16,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010091922207597517,0.995,2.0050919222075976
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,19.5,16,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,2.5929986705119156e-5,0.995,1.995025929986705
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,19.5,16,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000006942919,6.796251628317833e-5,0.99,1.960067963210575
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,19.5,16,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.5814188112558524e-5,0.99,1.9900158141881126
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,19.5,16,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.080567393131462e-5,0.98,1.9800308056739313
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,19.5,16,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000001349748,9.17733202247486e-6,0.98,1.9700091774669972
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),19.5,16,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),19.5,16,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),19.5,16,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),19.5,16,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),19.5,16,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),19.5,16,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),19.5,16,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9933394750126273,1,0.975,2.9683394750126273
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),19.5,16,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9946759919843184,1,0.975,2.9696759919843183
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),19.5,16,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9926988620100285,1,0.97,2.9626988620100283
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),19.5,16,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9853660214152111,1,0.975,2.960366021415211
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),19.5,16,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9930668352591668,1,0.98,2.973066835259167
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),19.5,16,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9921743546286937,1,0.975,2.967174354628694
20,x1 + x2 + x3,x1 + x2 + x3,20.5,16,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9633814642355315,1,0.985,2.9483814642355313
20,x1 + x2 + x3,x1 + x2 + x3,20.5,16,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.9982794073710244,0.995,2.9932794073710243
20,x1 + x2 + x3,x1 + x2 + x3,20.5,16,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,20.5,16,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9617615550844892,0.9301468882632961,0.97,2.8619084433477853
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,20.5,16,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9141301633960036,0.98,2.8941301633960035
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,20.5,16,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9914788906418792,1,0.99,2.9814788906418794
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,20.5,16,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9617615550844892,0.9301468882632961,0.97,2.8619084433477853
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,20.5,16,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9141301633960036,0.98,2.8941301633960035
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,20.5,16,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9914788906418792,1,0.99,2.9814788906418794
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,20.5,16,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.970678714208401,0.857280239642933,0.98,2.807958953851334
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,20.5,16,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.8398104590852483,0.975,2.8148104590852485
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,20.5,16,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.981354593595282,0.9971584060432533,0.995,2.9735129996385354
20,x1 + x2 + x3,x1 * x2 * x3,20.5,16,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800751148667283,0.9104784565357864,1,2.890553571402515
20,x1 + x2 + x3,x1 * x2 * x3,20.5,16,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9702386990690285,0.82459211372477,0.98,2.7748308127937986
20,x1 + x2 + x3,x1 * x2 * x3,20.5,16,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9506328231485178,0.7994295591576606,0.98,2.7300623823061785
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,20.5,16,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.7395616210745105,0.965,2.7045616210745105
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,20.5,16,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800760855395746,0.6630988585008474,0.975,2.618174944040422
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,20.5,16,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.7412413289138413,0.96,2.7012413289138415
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,20.5,16,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010091922207597517,0.995,2.0050919222075976
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,20.5,16,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,2.5929986705119156e-5,0.995,1.995025929986705
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,20.5,16,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000007298966,6.796251628317833e-5,0.99,1.9600679632461797
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,20.5,16,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.5814188112558524e-5,0.99,1.9900158141881126
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,20.5,16,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.080567393131462e-5,0.98,1.9800308056739313
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,20.5,16,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000001418966,9.17733202247486e-6,0.98,1.970009177473919
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),20.5,16,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),20.5,16,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),20.5,16,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),20.5,16,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),20.5,16,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),20.5,16,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),20.5,16,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9934809238384559,1,0.975,2.968480923838456
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),20.5,16,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9948575458160798,1,0.975,2.9698575458160796
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),20.5,16,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9928177658026507,1,0.97,2.962817765802651
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),20.5,16,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9856026584299435,1,0.975,2.9606026584299436
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),20.5,16,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9931989533164999,1,0.98,2.9731989533165
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),20.5,16,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9922731863704053,1,0.975,2.9672731863704054
20,x1 + x2 + x3,x1 + x2 + x3,0.5,21,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9600860220608957,1,0.985,2.9450860220608956
20,x1 + x2 + x3,x1 + x2 + x3,0.5,21,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,0.5,21,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,0.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9600439080066007,0.9779709251048685,0.97,2.9080148331114692
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,0.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,0.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9900388749839464,1,0.99,2.980038874983946
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,0.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9600439080066007,0.9779709251048685,0.97,2.9080148331114692
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,0.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,0.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9900388749839464,1,0.99,2.980038874983946
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,0.5,21,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.970016738733806,0.889327325044199,0.98,2.8393440637780047
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,0.5,21,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.8662252999926743,0.975,2.8412252999926744
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,0.5,21,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9800341677313495,1,0.995,2.9750341677313497
20,x1 + x2 + x3,x1 * x2 * x3,0.5,21,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.980001835432561,0.9518513569209769,1,2.931853192353538
20,x1 + x2 + x3,x1 * x2 * x3,0.5,21,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700058446131261,0.8550480406332577,0.98,2.8050538852463838
20,x1 + x2 + x3,x1 * x2 * x3,0.5,21,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9500155305950375,0.8387722354838144,0.98,2.768787766078852
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,0.5,21,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.787350233891312,0.965,2.752350233891312
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,0.5,21,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800018591950593,0.750900377820956,0.975,2.7059022370160153
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,0.5,21,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.8146807848950908,0.96,2.7746807848950907
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,0.5,21,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010118958151008552,0.995,2.0051189581510087
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,0.5,21,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.355645338309538e-5,0.995,1.9950335564533832
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,0.5,21,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000000178024,8.795149166058372e-5,0.99,1.960087951509463
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,0.5,21,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,2.0465419910369854e-5,0.99,1.9900204654199103
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,0.5,21,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.9866166264054215e-5,0.98,1.980039866166264
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,0.5,21,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000034609,1.187654732320276e-5,0.98,1.970011876550784
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),0.5,21,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),0.5,21,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),0.5,21,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),0.5,21,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),0.5,21,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),0.5,21,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9639424761829954,1,0.995,2.9589424761829957
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,21,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9901022653581609,1,0.975,2.965102265358161
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,21,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9901552680212122,1,0.975,2.965155268021212
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,21,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9900796778781233,1,0.97,2.9600796778781233
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,21,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9801582790735529,1,0.975,2.955158279073553
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,21,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9900924497047786,1,0.98,2.9700924497047785
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,21,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9900623583039966,1,0.975,2.965062358303997
20,x1 + x2 + x3,x1 + x2 + x3,1.5,21,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9602575123890269,1,0.985,2.945257512389027
20,x1 + x2 + x3,x1 + x2 + x3,1.5,21,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
